block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,gelu,24,48,6,0.02843056619167328,0.020223112776875496,0.014095133170485497,0.012770738452672958,0.009843779727816582,0.007784765679389238,0.007867689244449139,0.005836597643792629,0.005367277190089226,0.006434232462197542,0.004897714126855135,0.004451040644198656,0.004545573145151138,0.004503312986344099,0.004134822636842728,0.004982005804777145,0.004216110799461603,0.003918309696018696,0.003661086317151785,0.0036548664793372154,0.0037312647327780724,0.0036861079279333353,0.003724353387951851,0.0035605966113507748,0.003412424586713314,0.0036625033244490623,0.0034806812182068825,0.003650595201179385,0.003579331561923027,0.0034622892271727324,0.0033897042740136385,0.003234617877751589,0.0033349974546581507,0.0032281079329550266,0.003223324427381158,0.003229900263249874,0.003151743207126856,0.0033394123893231153,0.0031722974963486195,0.0032226976472884417,0.0031700157560408115,0.003224040614441037,0.003135775215923786,0.0030504711903631687,0.0030620743054896593,0.003238232107833028,0.003059633541852236,0.0030195056460797787,0.0030697628390043974,0.003063754877075553,0.0029967697337269783,0.0030241867061704397,0.0029935610946267843,0.00301722320728004,0.002978311851620674,0.0029678514692932367,0.0030117735732346773,0.0029809793923050165,0.002957090735435486,0.0030069889035075903,0.0029884902760386467,0.0029778198804706335,0.002938100602477789,0.0029299696907401085,0.0029565440490841866,0.003035805420950055,0.002948729321360588,0.0029541736003011465,0.0029923920519649982,0.0029514790512621403,0.002951759612187743,0.002938272198662162,0.0029235004913061857,0.002941989339888096,0.0029197961557656527,0.002913074567914009,0.002930083079263568,0.0029487197753041983,0.002913085976615548,0.002917120000347495,0.002916083438321948,0.0028985044918954372,0.002903962740674615,0.0029191889334470034,0.0028994116000831127,0.0029131202027201653,0.002899189479649067,0.002902079839259386,0.002909892238676548,0.0028926231898367405,0.0028908278327435255,0.0028998220805078745,0.0029090573079884052,0.0029047175776213408,0.002890454838052392,0.0028929789550602436,0.002890730742365122,0.002890135394409299,0.002899809507653117,0.0028897603042423725
None,gelu,48,4,1,0.030779680237174034,0.030633553862571716,0.029567448422312737,0.026344280689954758,0.021357988938689232,0.01797029934823513,0.012217559851706028,0.009651037864387035,0.009724993258714676,0.00903926882892847,0.008794404566287994,0.00850422028452158,0.008662096224725246,0.008131931535899639,0.008082503452897072,0.007797356694936752,0.007848212495446205,0.007602977100759745,0.007503775414079428,0.0073633561842143536,0.007472272962331772,0.007546757813543081,0.007200205232948065,0.00728195533156395,0.0069902571849524975,0.006944296881556511,0.006911581847816706,0.006941461469978094,0.006746822968125343,0.006755602080374956,0.006656793411821127,0.006618499290198088,0.006601427216082811,0.006546351592987776,0.006579214241355658,0.006465141195803881,0.006515095941722393,0.006385639775544405,0.00641065975651145,0.006322717294096947,0.006328178569674492,0.0062736221589148045,0.006255481857806444,0.0062504783272743225,0.006206107791513205,0.006207212805747986,0.0062176939100027084,0.006164505146443844,0.006168261636048555,0.0061338795349001884,0.006182285025715828,0.006129693705588579,0.006082893814891577,0.006097116507589817,0.006088572554290295,0.006045290734618902,0.00602624611929059,0.006034902762621641,0.006041490472853184,0.006020809523761272,0.0059908051043748856,0.005984846968203783,0.005971122533082962,0.005968506447970867,0.0060464986599981785,0.005958820693194866,0.0059537035413086414,0.005936731584370136,0.005953760351985693,0.00592467188835144,0.005925416946411133,0.005923468619585037,0.005917286034673452,0.005910732317715883,0.005912800319492817,0.005911956541240215,0.005897087976336479,0.005891144275665283,0.005893556401133537,0.005882290657609701,0.005892032757401466,0.005878299940377474,0.0058814226649701595,0.005873748101294041,0.005874401889741421,0.005866563878953457,0.005867776460945606,0.005865860264748335,0.005861443933099508,0.005855413153767586,0.005856143310666084,0.005853732582181692,0.005852395202964544,0.005849079694598913,0.0058484445326030254,0.005845662206411362,0.005844642873853445,0.005840684287250042,0.005840418394654989,0.005838694516569376
None,gelu,48,4,3,0.030719449743628502,0.03030705451965332,0.02747562900185585,0.02380369044840336,0.02111152932047844,0.019084790721535683,0.018513856455683708,0.017791559919714928,0.01564708724617958,0.012187338434159756,0.00975943636149168,0.009024268016219139,0.008708898909389973,0.008471772074699402,0.008085164241492748,0.00781269371509552,0.007686821278184652,0.007517708465456963,0.007702665403485298,0.007468191906809807,0.0073851593770086765,0.007365795783698559,0.0071531981229782104,0.0071792383678257465,0.007231181487441063,0.007075924426317215,0.00694569107145071,0.006892678327858448,0.006874182727187872,0.00714246928691864,0.006849008146673441,0.00681205652654171,0.00677828723564744,0.006750335916876793,0.006809626240283251,0.006713794078677893,0.006800724659115076,0.006767398677766323,0.006893896497786045,0.006740494165569544,0.006638919934630394,0.006630787625908852,0.0067047616466879845,0.006723188329488039,0.0066370051354169846,0.006622218526899815,0.006582275964319706,0.0065863183699548244,0.006630439776927233,0.0066952952183783054,0.006614990066736937,0.006569599267095327,0.006617963779717684,0.00655279541388154,0.006530765909701586,0.006539891008287668,0.006519140675663948,0.006520048715174198,0.006512045860290527,0.0065123713575303555,0.0065052080899477005,0.006630732212215662,0.006505782250314951,0.006537907291203737,0.006488420534878969,0.006561139598488808,0.0065310196951031685,0.006481201853603125,0.006483267527073622,0.006472945213317871,0.006470159627497196,0.006466257851570845,0.006467255763709545,0.0064628771506249905,0.006464384961873293,0.00647226395085454,0.006462381221354008,0.00645505590364337,0.006458270829170942,0.006454559043049812,0.006465521175414324,0.006448744796216488,0.006457935087382793,0.006444956175982952,0.006444764789193869,0.006448171567171812,0.006443696096539497,0.006444047205150127,0.006442819256335497,0.006436485331505537,0.00644429586827755,0.006442621350288391,0.0064525967463850975,0.006434791721403599,0.006446192506700754,0.006433437112718821,0.006432805210351944,0.006431778892874718,0.00643065245822072,0.006429406814277172
None,gelu,48,4,6,0.031119992956519127,0.03018445335328579,0.02742638625204563,0.02421824261546135,0.02071584388613701,0.018863223493099213,0.016906147822737694,0.01276710070669651,0.010702542960643768,0.009201472625136375,0.008567612618207932,0.008195639587938786,0.007445639465004206,0.007340094540268183,0.007110859267413616,0.007808706723153591,0.00685453275218606,0.006460082251578569,0.006558128632605076,0.007145379204303026,0.006200764328241348,0.006466911640018225,0.006051936652511358,0.00605015130713582,0.005905285477638245,0.00593228405341506,0.005879892501980066,0.005761502310633659,0.005727455951273441,0.005767082329839468,0.005773008801043034,0.005676397122442722,0.005805997643619776,0.005518066231161356,0.0054792966693639755,0.005412979982793331,0.00539645180106163,0.005358177702873945,0.005422739312052727,0.005357448942959309,0.005398149602115154,0.005277891177684069,0.0052375951781868935,0.005284472368657589,0.005237646400928497,0.005189589690417051,0.0051726363599300385,0.005162232089787722,0.005132160149514675,0.005213980097323656,0.005102608818560839,0.005099097266793251,0.005100761074572802,0.00508520333096385,0.005076089408248663,0.005077420733869076,0.005050722509622574,0.005037242081016302,0.005051770247519016,0.00502112926915288,0.005060300696641207,0.005026934668421745,0.005004437640309334,0.004993157461285591,0.004998264368623495,0.004990047309547663,0.0049810586497187614,0.004997758660465479,0.004972242284566164,0.004969460424035788,0.004965254105627537,0.004957826342433691,0.004967895336449146,0.0049671330489218235,0.004946491681039333,0.004941970109939575,0.004936802200973034,0.004975940566509962,0.004945460241287947,0.004930267576128244,0.004938971251249313,0.00492588197812438,0.004923523403704166,0.004921893123537302,0.00492207333445549,0.004927353002130985,0.0049163526855409145,0.004958575591444969,0.004923426546156406,0.004908320493996143,0.0049144309014081955,0.004910377319902182,0.004907045513391495,0.00490324292331934,0.004902144894003868,0.004902584478259087,0.004900481551885605,0.004900994244962931,0.0048976195976138115,0.004895731806755066
None,gelu,48,24,1,0.030556214973330498,0.027632497251033783,0.021885612979531288,0.018784403800964355,0.01323511078953743,0.009374648332595825,0.008544661104679108,0.008089489303529263,0.007979866117238998,0.007444755639880896,0.007274446543306112,0.008049323223531246,0.007144355680793524,0.008344326168298721,0.006374594755470753,0.0062391748651862144,0.006382677238434553,0.005899949464946985,0.005691839847713709,0.006084670312702656,0.005402298178523779,0.0055670482106506824,0.005564712453633547,0.005186965223401785,0.005002687219530344,0.00502209085971117,0.004916500765830278,0.00480299349874258,0.004839690402150154,0.004753191024065018,0.004754208028316498,0.004642337094992399,0.004683050327003002,0.004542364738881588,0.004500631708651781,0.004599635023623705,0.004411980044096708,0.004556489177048206,0.004497163463383913,0.004410651046782732,0.004364054184406996,0.00438284408301115,0.004426549654453993,0.0043126498349010944,0.0042622145265340805,0.004250710364431143,0.004255897831171751,0.004285312257707119,0.004266609903424978,0.004267834592610598,0.004209614358842373,0.004172582179307938,0.004165371879935265,0.004166206810623407,0.004178818315267563,0.0041548400186002254,0.004212589468806982,0.00416956003755331,0.004124762956053019,0.004115563817322254,0.004128920845687389,0.004095463547855616,0.004089311696588993,0.004097071010619402,0.004085762891918421,0.0040812743827700615,0.004080893471837044,0.0040733544155955315,0.004063740838319063,0.004064871463924646,0.004091193899512291,0.004058418795466423,0.004046034533530474,0.0040456573478877544,0.00403544120490551,0.004035288468003273,0.004033877979964018,0.004033942706882954,0.0040399241261184216,0.004027198534458876,0.004022125620394945,0.00402333028614521,0.0040226830169558525,0.004015436861664057,0.004031014163047075,0.004013814497739077,0.004010155331343412,0.004010085482150316,0.004014620091766119,0.004005917347967625,0.004003551322966814,0.004002285189926624,0.0040006316266953945,0.004002602770924568,0.004000404383987188,0.003997682128101587,0.003997189924120903,0.003997803200036287,0.003994467668235302,0.003997070714831352
None,gelu,48,24,3,0.028865143656730652,0.02485988289117813,0.01894775964319706,0.015405411832034588,0.015790732577443123,0.0096975676715374,0.008593720383942127,0.0074602654203772545,0.0063688866794109344,0.005938911344856024,0.005411092191934586,0.00510793924331665,0.005051321815699339,0.0046991463750600815,0.004966541193425655,0.004422514233738184,0.004135924391448498,0.00403645308688283,0.00443456694483757,0.003992234822362661,0.003623164491727948,0.0035551367327570915,0.003487630980089307,0.0034796635154634714,0.0033699017949402332,0.003330581123009324,0.003288628300651908,0.003251447342336178,0.003275900846347213,0.0031910559628158808,0.003190986579284072,0.0031056960579007864,0.003116434207186103,0.0030681381467729807,0.0030809370800852776,0.0030278877820819616,0.00309301377274096,0.0029847966507077217,0.0030640335753560066,0.003006306476891041,0.003002620069310069,0.003165078116580844,0.0031208277214318514,0.002906559268012643,0.002921084640547633,0.0029333706479519606,0.002908760914579034,0.0028782011941075325,0.002849473152309656,0.002858950989320874,0.0028301558922976255,0.0028182368259876966,0.0029293065890669823,0.002807977609336376,0.002797442954033613,0.002807323355227709,0.0028007894288748503,0.002808414166793227,0.0028665647841989994,0.002776856767013669,0.002772415056824684,0.0027835967484861612,0.0027578312437981367,0.0027904154267162085,0.002754892222583294,0.0027479715645313263,0.00274608563631773,0.0027505499310791492,0.0027444649022072554,0.0027470067143440247,0.002735080197453499,0.0028005028143525124,0.0027380201499909163,0.002775894245132804,0.002736540511250496,0.0027249434497207403,0.00272829900495708,0.0027190737891942263,0.002727610757574439,0.0027176248840987682,0.0027203212957829237,0.002719883108511567,0.0027198344469070435,0.0027094383258372545,0.0027298869099467993,0.002716278890147805,0.0027112863026559353,0.0027047949843108654,0.002714203204959631,0.002714525442570448,0.002732221269980073,0.002716049086302519,0.0027079135179519653,0.0027011821512132883,0.0027165513020008802,0.0027152025140821934,0.002701050601899624,0.002722211880609393,0.002698521828278899,0.002697702730074525
None,gelu,48,24,6,0.029398756101727486,0.022860949859023094,0.018106458708643913,0.01569918356835842,0.011420072056353092,0.008647909387946129,0.007173771038651466,0.007367220241576433,0.006857543718069792,0.006769762374460697,0.005888158455491066,0.005614384543150663,0.0050491467118263245,0.005147104617208242,0.004572126083076,0.004371806047856808,0.00416655745357275,0.004683803766965866,0.004552672617137432,0.004114192444831133,0.0037857259158045053,0.0037293245550245047,0.003859929507598281,0.0037048193626105785,0.003699138993397355,0.0035212410148233175,0.003499893471598625,0.0035627929028123617,0.0036227393429726362,0.0035696346312761307,0.003409513272345066,0.0034419726580381393,0.0032838305924087763,0.0032929163426160812,0.0032594059593975544,0.003350481390953064,0.0032552420161664486,0.0031869933009147644,0.003266924526542425,0.0032455704640597105,0.0032081427052617073,0.003135318635031581,0.003236156888306141,0.0031678760424256325,0.0030784355476498604,0.0031242480035871267,0.0031108411494642496,0.003104579634964466,0.003177700098603964,0.0030664457008242607,0.0030396245419979095,0.003108068136498332,0.0031021677423268557,0.0030084005557000637,0.003225056454539299,0.0030174022540450096,0.0030348384752869606,0.002977571450173855,0.002979247597977519,0.003005229402333498,0.0030056352261453867,0.0029751232359558344,0.0029718074947595596,0.0029758713208138943,0.0029965736903250217,0.0029579156544059515,0.0029648880008608103,0.002950941678136587,0.0029494951013475657,0.0029371418058872223,0.002940032398328185,0.0029358956962823868,0.0029318842571228743,0.0029752624686807394,0.002932304982095957,0.0029348148964345455,0.002977972151711583,0.002917312318459153,0.0029239270370453596,0.002917436882853508,0.002912219613790512,0.0029203242156654596,0.0029084545094519854,0.002917828503996134,0.002911230782046914,0.0029075040947645903,0.002915878314524889,0.0029049471486359835,0.0029198124539107084,0.002930568065494299,0.002920327475294471,0.0029205481987446547,0.002902656327933073,0.0029046358540654182,0.0029205086175352335,0.002911375369876623,0.0029030798468738794,0.0029145374428480864,0.0028986805118620396,0.0029043122194707394
None,gelu,48,48,1,0.030056627467274666,0.026290735229849815,0.023288344964385033,0.0190462376922369,0.017959393560886383,0.014687441289424896,0.010283656418323517,0.01006696093827486,0.00816041138023138,0.007858709432184696,0.0074761370196938515,0.00760370260104537,0.006546083837747574,0.007335512898862362,0.005817689001560211,0.00613109115511179,0.005435877945274115,0.005150084849447012,0.005153004080057144,0.0048493449576199055,0.004809715785086155,0.004860126879066229,0.0049722022376954556,0.004641517531126738,0.0045022666454315186,0.004442859906703234,0.004262539092451334,0.004545086529105902,0.004210139624774456,0.004185435362160206,0.004119375720620155,0.00414395472034812,0.0041429768316447735,0.00398182263597846,0.003965046722441912,0.004784716758877039,0.003937894944101572,0.003881181590259075,0.003887934610247612,0.004218808375298977,0.0038976154755800962,0.0038235262036323547,0.0038041153457015753,0.0037912377156317234,0.003768832189962268,0.003759375074878335,0.0037600358482450247,0.0037707772571593523,0.0037232490722090006,0.0037281576078385115,0.0038287686184048653,0.003756558755412698,0.0036746696569025517,0.0037171151489019394,0.003769694361835718,0.003654844593256712,0.003653452033177018,0.003635431407019496,0.0036481893621385098,0.0036540478467941284,0.0036166561767458916,0.003660154528915882,0.0036517553962767124,0.003625567303970456,0.0035911703016608953,0.003595877205953002,0.00360606936737895,0.003590388922020793,0.0035824046935886145,0.003592298598960042,0.0036799495574086905,0.0035704756155610085,0.003564356593415141,0.0035540726967155933,0.0035688693169504404,0.0035493539180606604,0.003552487352862954,0.003540806472301483,0.003598575945943594,0.0035671989899128675,0.00353330560028553,0.0035316336434334517,0.003566775005310774,0.003526001702994108,0.003525287378579378,0.0035381990019232035,0.003524964675307274,0.0035418423358350992,0.003518322017043829,0.003514276584610343,0.0035245169419795275,0.003536130301654339,0.0035112735349684954,0.003515347372740507,0.0035206135362386703,0.00351461092941463,0.0035065258853137493,0.003508078632876277,0.0035182093270123005,0.003503540065139532
None,gelu,48,48,3,0.026423487812280655,0.019577238708734512,0.016567468643188477,0.011412786319851875,0.009412357583642006,0.006085904315114021,0.005094056949019432,0.005768508650362492,0.004403186030685902,0.004356285557150841,0.004037408623844385,0.00396930193528533,0.0038840442430227995,0.0035711396485567093,0.003399459645152092,0.0036790890153497458,0.003215247066691518,0.0033104377798736095,0.003916915971785784,0.0035389591939747334,0.003080516355112195,0.002899589017033577,0.0033605422358959913,0.0028649624437093735,0.00297745899297297,0.002702504862099886,0.002655029296875,0.0028442093171179295,0.0026792266871780157,0.002689037937670946,0.0025682144332677126,0.0025648290757089853,0.0025026127696037292,0.002478936919942498,0.0024650045670568943,0.0024698839988559484,0.0024313931353390217,0.0024340548552572727,0.0024959256406873465,0.002413569251075387,0.0024461119901388884,0.0024707461707293987,0.0024014110676944256,0.0023553951177746058,0.0023395963944494724,0.0023366857785731554,0.0023323697969317436,0.0024927102494984865,0.002301201457157731,0.002321865176782012,0.002413591369986534,0.0023090161848813295,0.002285019028931856,0.0022705881856381893,0.0022732210345566273,0.002280529122799635,0.0023132546339184046,0.0022667902521789074,0.0022729444317519665,0.002257121028378606,0.0022571985609829426,0.0022716771345585585,0.0022506683599203825,0.002289627678692341,0.0022485151421278715,0.002254488179460168,0.0022364971227943897,0.0022246520966291428,0.0022358910646289587,0.0022514748852699995,0.002255139872431755,0.00221902783960104,0.0022408824879676104,0.002222543815150857,0.0022093746811151505,0.0022416291758418083,0.002208489226177335,0.00221241801045835,0.002207704121246934,0.0022057942114770412,0.0022121707443147898,0.002205158583819866,0.00220264820381999,0.002204185351729393,0.0022026619408279657,0.002205142518505454,0.002214488573372364,0.0022017257288098335,0.0022146617993712425,0.0021985452622175217,0.0021960146259516478,0.002201022580265999,0.0022016919683665037,0.002198462840169668,0.0021948982030153275,0.002193625085055828,0.0021916204132139683,0.002192207844927907,0.002190475119277835,0.0021919270511716604
None,gelu,48,48,6,0.027061719447374344,0.019881214946508408,0.01513911597430706,0.011765722185373306,0.008521911688148975,0.006873694714158773,0.007478120271116495,0.005472767166793346,0.005201398395001888,0.004416721407324076,0.004455415066331625,0.0039118025451898575,0.0045729572884738445,0.0037373430095613003,0.003454014891758561,0.0032784140203148127,0.0032120132818818092,0.003155927639454603,0.0030290638096630573,0.00307333841919899,0.0028869151137769222,0.002879112958908081,0.0033947450574487448,0.002856172388419509,0.0033396517392247915,0.002853084821254015,0.002767243655398488,0.0028708523605018854,0.0027190796099603176,0.0027491592336446047,0.0026620314456522465,0.002666665241122246,0.0030102033633738756,0.002542355563491583,0.002513800049200654,0.0025424514897167683,0.0025433977134525776,0.0025419483426958323,0.002574906451627612,0.0024975971318781376,0.0024601351469755173,0.0023908300790935755,0.002437195973470807,0.002371631097048521,0.0023888288997113705,0.0023613551165908575,0.0023818325717002153,0.002390141598880291,0.00239802454598248,0.00233365036547184,0.002325215144082904,0.002445182530209422,0.0023596601095050573,0.002317833248525858,0.002320319414138794,0.0023123472929000854,0.002300422405824065,0.002408037194982171,0.002289525931701064,0.0022860977333039045,0.002295431215316057,0.002319185994565487,0.0022581422235816717,0.0022576532792299986,0.0023080252576619387,0.002275349572300911,0.002292841440066695,0.0022984652314335108,0.002262566238641739,0.002258427208289504,0.0022503549698740244,0.002241193549707532,0.0022391316015273333,0.00228308467194438,0.0022597701754420996,0.002235518768429756,0.0022439020685851574,0.0022344738245010376,0.0022325334139168262,0.002233132952824235,0.0022347616031765938,0.0022565561812371016,0.0022265473380684853,0.0022241808474063873,0.002219278132542968,0.0022234644275158644,0.0022280162665992975,0.0022279268596321344,0.0022257419768720865,0.0022540437057614326,0.0022219957318156958,0.0022201756946742535,0.0022176324855536222,0.002224380848929286,0.0022332139778882265,0.0022268143948167562,0.0022173828911036253,0.0022148482967168093,0.0022100338246673346,0.0022168427240103483
relu,relu,12,4,1,0.030736997723579407,0.030902063474059105,0.030840208753943443,0.03063563071191311,0.030553951859474182,0.029690250754356384,0.02787410095334053,0.023778589442372322,0.019418969750404358,0.016303379088640213,0.015513109974563122,0.013441967777907848,0.012811796739697456,0.013388452120125294,0.011763794347643852,0.011518921703100204,0.011263187974691391,0.011513235978782177,0.010955986566841602,0.010761408135294914,0.010913027450442314,0.010549037717282772,0.010428874753415585,0.010391761548817158,0.010479643940925598,0.010315031744539738,0.010156103409826756,0.0101371631026268,0.009954294189810753,0.009849187918007374,0.009757974185049534,0.009827042929828167,0.009713152423501015,0.009589174762368202,0.009602673351764679,0.009618863463401794,0.009875072166323662,0.009428266435861588,0.00936566386371851,0.009375691413879395,0.009268930181860924,0.009335774928331375,0.009200201369822025,0.009147956036031246,0.009136825799942017,0.009099699556827545,0.009088430553674698,0.009046422317624092,0.009082205593585968,0.009027649648487568,0.008984238840639591,0.009011532180011272,0.00894881971180439,0.008946056477725506,0.008916739374399185,0.008924786932766438,0.008898279629647732,0.008913734927773476,0.00886512827128172,0.00885374192148447,0.008873405866324902,0.008913951925933361,0.008827469311654568,0.008845897391438484,0.008804752491414547,0.008793250657618046,0.008814292028546333,0.008788594976067543,0.008773011155426502,0.008762644603848457,0.008753657341003418,0.008750099688768387,0.008762745186686516,0.008788129314780235,0.008733076974749565,0.008742094971239567,0.008718639612197876,0.008714516647160053,0.008717394433915615,0.008710640482604504,0.008705132640898228,0.008704185485839844,0.008696326054632664,0.00869676936417818,0.008690321817994118,0.008686929941177368,0.008684501051902771,0.008684475906193256,0.008679211139678955,0.00868410337716341,0.008675336837768555,0.008673802018165588,0.008672157302498817,0.008669421076774597,0.008668207563459873,0.008665940724313259,0.008664602413773537,0.008663843385875225,0.00866147130727768,0.008660078048706055
relu,relu,12,4,3,0.030907845124602318,0.030915765091776848,0.03053177148103714,0.029875898733735085,0.028903882950544357,0.02624663896858692,0.024359263479709625,0.022731319069862366,0.021596556529402733,0.021290114149451256,0.019678976386785507,0.018814707174897194,0.018309632316231728,0.01749473623931408,0.01714596338570118,0.01657429337501526,0.016036774963140488,0.015667278319597244,0.015188978053629398,0.014984400942921638,0.014987871050834656,0.014400371350347996,0.014307625591754913,0.014389464631676674,0.013822594657540321,0.013828610070049763,0.0138195576146245,0.013616347685456276,0.013341679237782955,0.013356277719140053,0.013274955563247204,0.013007372617721558,0.013088938780128956,0.012715914286673069,0.012956769205629826,0.012623339891433716,0.012501091696321964,0.012404385954141617,0.012648394331336021,0.012408110313117504,0.012206295505166054,0.012179539538919926,0.012174077332019806,0.012091556563973427,0.012020201422274113,0.011974657885730267,0.011926734820008278,0.011853939853608608,0.011912149377167225,0.011841371655464172,0.011754104867577553,0.011716586537659168,0.011682449840009212,0.011725826188921928,0.011610619723796844,0.011591833084821701,0.011592728085815907,0.011531483381986618,0.011532163247466087,0.011491282843053341,0.011486709117889404,0.011459222063422203,0.01144082099199295,0.011432265862822533,0.011434257961809635,0.011384310200810432,0.01136836875230074,0.01135772094130516,0.011396891437470913,0.011325410567224026,0.011325975880026817,0.011309510096907616,0.011292112991213799,0.011299395933747292,0.011274900287389755,0.011259776540100574,0.011256457306444645,0.011245112866163254,0.011241229251027107,0.011237249709665775,0.011215545237064362,0.011226143687963486,0.011202261783182621,0.011206190101802349,0.011204097419977188,0.011188963428139687,0.011180177330970764,0.01118148397654295,0.011173637583851814,0.011168323457241058,0.011165539734065533,0.01116717979311943,0.011155292391777039,0.011153186671435833,0.011158195324242115,0.011145945638418198,0.01114988885819912,0.011142781935632229,0.011140163987874985,0.011135679669678211
relu,relu,12,4,6,0.0309876911342144,0.030790960416197777,0.03073320910334587,0.030754342675209045,0.0307534821331501,0.030856497585773468,0.03076564520597458,0.030953463166952133,0.030763255432248116,0.03073052689433098,0.030807552859187126,0.030743436887860298,0.03076167032122612,0.030741872265934944,0.03080596961081028,0.030842777341604233,0.030738160014152527,0.030830534175038338,0.030738824978470802,0.030789075419306755,0.030811138451099396,0.030746854841709137,0.030751598998904228,0.030759062618017197,0.030753450468182564,0.030809922143816948,0.030731413513422012,0.030730795115232468,0.030735554173588753,0.03077998012304306,0.030787106603384018,0.030737493187189102,0.030737681314349174,0.030735371634364128,0.030764497816562653,0.03073977120220661,0.0307542122900486,0.030730513855814934,0.03075011633336544,0.030746810138225555,0.030735015869140625,0.030749117955565453,0.030752552673220634,0.030740471556782722,0.030742505565285683,0.03073815070092678,0.030746057629585266,0.030742939561605453,0.030751122161746025,0.030740326270461082,0.030743353068828583,0.030733346939086914,0.030755972489714622,0.030750663951039314,0.030737662687897682,0.03075220063328743,0.030753515660762787,0.030738985165953636,0.03074071556329727,0.030742108821868896,0.030738821253180504,0.03075018897652626,0.030749114230275154,0.030747665092349052,0.030741611495614052,0.030742721632122993,0.030758332461118698,0.03074047528207302,0.030738430097699165,0.030741116032004356,0.030740967020392418,0.030741367489099503,0.030741266906261444,0.030745692551136017,0.030744420364499092,0.03074011765420437,0.03073984384536743,0.03074147179722786,0.030738987028598785,0.030746374279260635,0.03074570558965206,0.03074149787425995,0.03074071928858757,0.03074115887284279,0.030741693452000618,0.030741333961486816,0.03074074164032936,0.030743150040507317,0.0307424608618021,0.030742095783352852,0.030742978677153587,0.03074554353952408,0.030743496492505074,0.030742261558771133,0.030743757262825966,0.030742252245545387,0.030743762850761414,0.030742395669221878,0.030741164460778236,0.03074134700000286
relu,relu,12,24,1,0.03077135793864727,0.03057120367884636,0.030274465680122375,0.02964472956955433,0.027000008150935173,0.02368217147886753,0.019588513299822807,0.017327696084976196,0.016447262838482857,0.014039303176105022,0.012327332980930805,0.012833038344979286,0.011255158111453056,0.01045833621174097,0.01022134069353342,0.009785532020032406,0.009716072119772434,0.010217822156846523,0.009380804374814034,0.008978893049061298,0.008656513877213001,0.008499627001583576,0.008539069443941116,0.00813207682222128,0.008246799930930138,0.007896961644291878,0.008106248453259468,0.007739286869764328,0.007653623819351196,0.007506494875997305,0.007523893378674984,0.0073084356263279915,0.007461026776582003,0.007705621886998415,0.007290879730135202,0.007029702886939049,0.007028256077319384,0.007036994677037001,0.006950855255126953,0.006896321661770344,0.006859720218926668,0.00685367826372385,0.006777141708880663,0.006793717388063669,0.006692314986139536,0.006707097869366407,0.006636400707066059,0.006596666295081377,0.006651430856436491,0.006529562175273895,0.006528178695589304,0.006513282656669617,0.006533416919410229,0.006478311959654093,0.006445601582527161,0.006437654606997967,0.006431961432099342,0.006411171052604914,0.006388974376022816,0.00638736505061388,0.00638524629175663,0.00650786655023694,0.006361831445246935,0.006330620497465134,0.006342893932014704,0.006341585423797369,0.006368005182594061,0.006284353788942099,0.0062812319956719875,0.00627498421818018,0.006267968099564314,0.006291403900831938,0.00626772316172719,0.006254623644053936,0.006244161631911993,0.006292468402534723,0.006250913720577955,0.0062365154735744,0.0062336246483027935,0.006223816890269518,0.006223449017852545,0.0062069944106042385,0.006203566677868366,0.006204662378877401,0.006196205038577318,0.00619485042989254,0.006188517902046442,0.006187025457620621,0.0061995587311685085,0.00618117768317461,0.006177476607263088,0.006173252128064632,0.006186175160109997,0.0061706495471298695,0.006168191786855459,0.006172197870910168,0.006164805497974157,0.006162942387163639,0.006159793585538864,0.006160337943583727
