block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,gelu,24,24,3,0.036781109403818846,0.032813407480716705,0.02728678173540781,0.019400701043196023,0.013628231109275172,0.011016882800807556,0.008852876004918167,0.007696460195196171,0.0068022738948153956,0.006247257105618094,0.005833723950975885,0.005935278886075442,0.00563724873548684,0.005153850846303006,0.004780914508349572,0.004602642487346505,0.0045821613748557866,0.0044286616806251304,0.004139041726981911,0.004216123852529563,0.004200474912067875,0.003974556724036423,0.004047589987749234,0.004071375811084484,0.003709521382309807,0.003623258565009261,0.003663691158484047,0.0037690242170356214,0.003600850196865698,0.003591302525213299,0.0034515084504770734,0.003352285707175421,0.0033272187671779343,0.0032934014598140493,0.0032459264621138573,0.0033104573521995917,0.0032276061344115683,0.0033360560676859072,0.0032707722809088105,0.003137136392372971,0.0031085029913811013,0.003108806937234476,0.0031137156523376084,0.0031397144727331274,0.0030766545144918687,0.0030312410914727175,0.0030363549982818463,0.0030452848150162026,0.0030256656949253133,0.0030396962635374316,0.0031140079324056083,0.0029770380060654134,0.003065369562439931,0.0029754811936678984,0.0029531225979250544,0.003045443348431339,0.0029311711162639162,0.0029562539032970867,0.0029323185105264806,0.002926384229795076,0.0029101678325484195,0.0029333844528688737,0.0028904741047881544,0.0028780815919162706,0.0029103824635967612,0.002880018641008064,0.002885230506459872,0.002865533456012296,0.0028842877169760564,0.002866945539911588,0.00290924582319955,0.0029415772296488285,0.0028824660451694704,0.0029053913604002446,0.0028437135188141838,0.0028574857521258914,0.002858600850837926,0.0028856394201284274,0.0028463859925977886,0.0028398926078807563,0.0028094692825106904,0.0028273966599954292,0.002834221799275838,0.002878540627231511,0.002819274445452417,0.002822531358106062,0.002879577878047712,0.0028236805131503693,0.0028472517248398312,0.0027942958598335585,0.002840711507208956,0.0028915144115065536,0.00291628483197807,0.002874732221243903,0.002794078526979623,0.0027988408861953453,0.0027898153445372977,0.0028643443171555796,0.0027854388899868354,0.0027899997415564335
None,gelu,24,24,6,0.03676654972756902,0.03175224487980207,0.02374931067849199,0.016529755317606032,0.013134351388240853,0.010952197791387638,0.009561105340253562,0.008751179208047688,0.007383089861832559,0.006695930409478024,0.0065746232188151526,0.005606314856170987,0.0052757733792532235,0.0048308312058604015,0.004692242762151484,0.00450507432105951,0.004442158417077735,0.004544211638858542,0.004606748950512459,0.004286036458021651,0.00423580967859986,0.0038816628609007844,0.0039425627085923525,0.003900152980349958,0.003728617070009932,0.0036516188556561247,0.0036682205197090902,0.003634021229421099,0.00364919990048899,0.003515694237042529,0.003455357470860084,0.003428059062571265,0.0033579026882459098,0.003484010201646015,0.0033746027960053957,0.003495075744770778,0.0033511730337825916,0.0034064669404566907,0.003433514890881876,0.003253826250632604,0.0031929862404164546,0.003257865168658706,0.0031937030386567735,0.00314181764163853,0.003096968895988539,0.0030864913860568777,0.0031215058164283014,0.0030792960606049746,0.003074855441809632,0.003044055110270468,0.0031308110143678882,0.003086052199554009,0.003094699864353364,0.003174790501361713,0.0030275403065995,0.0030185332677016654,0.0030932482331991196,0.003027408199462419,0.0030718173414546377,0.0030795789061812684,0.002982686686057908,0.00305481995746959,0.0029545598469364145,0.002954616405380269,0.002947951167395028,0.0029325190504702428,0.0030289661226561293,0.002941772855895882,0.003079754635109566,0.002941251892480068,0.002897935119108297,0.0029798073179942244,0.0029148693720344454,0.002933547414916878,0.0029384234173145765,0.002923800071584992,0.0029203529799512276,0.0028989135801869756,0.0028701307358763493,0.002965396663057618,0.0029947446843531602,0.002914449432864785,0.00286179366230499,0.002867203569621779,0.002899821847677231,0.0029067857491706186,0.0029343506175791845,0.002937234715015317,0.0028557168504145616,0.0030091802085128925,0.0028769735023767375,0.002860187577122512,0.0028441543060277277,0.0028949448897037655,0.002825335177476518,0.0028559804535082853,0.00284516526638375,0.002833304626013463,0.002828991773033825,0.002872151293559
None,gelu,24,48,1,0.03635321122904619,0.03297824156470597,0.028175177052617073,0.024677088328947622,0.021981321120013792,0.016526929335668683,0.01249884757756566,0.011644847652254006,0.010447832134862741,0.009963474430454275,0.009087785515779009,0.00806203781394288,0.007531199807999656,0.00701922457665205,0.006713064154610038,0.0060965263498170925,0.005914970194377626,0.005702262123425801,0.005294174567097798,0.005140894267242402,0.004999447972901787,0.004967951448634267,0.004802274963973711,0.004926308097007374,0.004657550511183217,0.00476300855128405,0.004589149757521227,0.004504485919217889,0.004443419524856533,0.004338127366888027,0.004222891080038001,0.004193259713550408,0.004201339974921818,0.004117122080060653,0.0041934429803707944,0.003988795283172901,0.003990063938545063,0.003951789782149717,0.004026550896620999,0.003874049691755014,0.003830658412577274,0.0038166842132341117,0.003985009136764954,0.003826345879739771,0.003734632928778107,0.003664994685095735,0.0036743534583365545,0.0037345974318062267,0.003691217522524918,0.0036251562705729157,0.003742253698874265,0.00365268781024497,0.00373433713199726,0.003552150296551796,0.0035804986400762573,0.003594161360524595,0.003518953798144745,0.0035727988821842396,0.0035039721842622384,0.003549208544427529,0.0034673061745706946,0.0034543801739346236,0.0035406511306064203,0.0035051331554617113,0.003429317041688288,0.003428374562645331,0.0034290853169901916,0.003416026884224266,0.003451087216186958,0.003389557052287273,0.0034278597304364666,0.0033691000474694497,0.003417879663174972,0.0034035363739045956,0.003362018527695909,0.0033473220634429404,0.003389569465070963,0.0034709940421938277,0.0033397020985527584,0.0033857820574970296,0.003411885530416233,0.0033824782100661346,0.0033534132865800834,0.00334922539574715,0.003350958082592115,0.0034206413401989266,0.003345499736800169,0.003322679675572241,0.0033609321544645354,0.0033520267121881866,0.003380617286893539,0.0033417611509018266,0.0033646124841955802,0.003318362088369516,0.0033308662871907777,0.0033959582215175033,0.0033309866606335468,0.0034310787110977494,0.0033432802447350696,0.003317797813603344
None,gelu,24,48,3,0.04065905557945371,0.033042043059443436,0.025341444726412494,0.02105494619657596,0.015443889579425255,0.013290223471509913,0.011221407388802618,0.009260071402726075,0.008120680033850173,0.006590337764161329,0.005668253414720918,0.005292477037680025,0.0048305877232148004,0.004707316489657387,0.0045943972654640675,0.004324760467473728,0.0041063372530819224,0.004083395052778845,0.003996808348650423,0.0038132446158366897,0.0037769691552966833,0.0038080901867942885,0.003696228794675941,0.00354489289020421,0.003471434218226932,0.0034857312275562435,0.003409524312398086,0.00349189044694261,0.003342945453672049,0.0033481674909126014,0.0032359623680046448,0.0031808902034147954,0.0030391362039760375,0.0032306929012217247,0.003089796106602686,0.0030953971387740844,0.003112248523393646,0.002947053920555239,0.002961483357163767,0.0029148750036256388,0.0028927849052706733,0.00287513890361879,0.0029016350551197925,0.002934480687448134,0.0027952392701990902,0.002779961272608489,0.0027971124363830313,0.002780230356923615,0.0027841367264045402,0.002810642443364486,0.0028182899792833873,0.002785349376305627,0.002798097329408241,0.002834998168206463,0.002687815513733464,0.0027393791679060087,0.002649934814447382,0.0026832596340682358,0.002677483052442161,0.002643655335608249,0.0026184926876643053,0.002697579800345314,0.002623311782372184,0.0026255931249276423,0.0027342944716413817,0.0026232830568915233,0.0026599806878948584,0.002629362997443726,0.0025848532144057876,0.002590380589632938,0.0025870015136509514,0.002597512381422954,0.0025570256329956464,0.002574546684627421,0.0025714280733761066,0.0026174408364264914,0.0025918781369303665,0.0025564292494285232,0.002598358075677728,0.0025464479792087027,0.002561632529250346,0.0025636837381171063,0.002534874244399058,0.0026424914685776457,0.00255455392471049,0.0025937948715485013,0.0025440854078624398,0.0025579790914586433,0.00257528428240524,0.002528792761343842,0.0025219566450687125,0.0025237493052069717,0.0025323864247184247,0.002557691045997975,0.00251344145120432,0.0025077143266874677,0.002518011713012432,0.0025136755575658754,0.002508887342022111,0.0025068705096297586
None,gelu,24,48,6,0.03559070390959581,0.028613745622957747,0.019819594104774296,0.014200180536136031,0.012229885207489133,0.010611379771338155,0.00798175138576577,0.007344298530369997,0.006233211936584364,0.0058557778829708695,0.00539921986637637,0.004993539148320754,0.005354875601672878,0.004708630343278249,0.004430415846096973,0.004264597131016974,0.004028703212194766,0.003760680313765382,0.0037344548569914573,0.00364130457455758,0.0036131701150831455,0.0035784699236198017,0.0034242758702021092,0.0032937573171996823,0.003232061702874489,0.0031680895917816088,0.003146867107716389,0.0032435294706374407,0.00321556007838808,0.0032553587128253034,0.003056700089170287,0.0030371096751575046,0.0028920822126868493,0.0029171257143995413,0.0028894969436805695,0.0029244670149637386,0.0027598359981008493,0.002748915862563687,0.0027943460445385426,0.002798617832013406,0.0027633452167113623,0.0026772724328717836,0.002748363229329698,0.002657634138207262,0.0026049889371885606,0.002654489377164282,0.0026958967452325546,0.0026099509947622814,0.0025775977701414376,0.0026492986895997697,0.002616962277291653,0.0025722569650194296,0.0025957449737082547,0.002521717207855545,0.0025581985488922023,0.002536460934303856,0.0025027985830092803,0.0025018563125437745,0.002452157709437112,0.002495418768376112,0.0024789214512566105,0.002458468474893986,0.002454674817272462,0.0024455788613219434,0.002429765362952215,0.0024809750514881066,0.0024315154829916232,0.0025447739365821085,0.0024296776100527495,0.0024164129523948454,0.002424214850179851,0.002429044441669248,0.002434063033433631,0.002466389943341104,0.00239836598727076,0.002498919032708121,0.0023976928593280413,0.002486914803739637,0.0025718201310761892,0.0023868463298034235,0.002431760275309595,0.0023649721066855514,0.0024727952938216427,0.0023969597677933052,0.002377517278849458,0.0024026894971029833,0.002465865356498398,0.002401786575016255,0.0023708966036792845,0.0023672837366272383,0.0023693295855385563,0.0023948634188855067,0.0023544090557455397,0.002382611458112175,0.0024596633350787065,0.0023685766791459173,0.002428980044593724,0.0023469105459904918,0.0023512048743820437,0.0023911496294507137
None,gelu,48,4,1,0.035566385447358094,0.03607230571409067,0.03497171153624853,0.03229472180828452,0.027032178826630116,0.023292901382471125,0.01798196437691028,0.012542105532096079,0.011036472336854786,0.010708241742880395,0.010481209688199064,0.010271635585619757,0.009833209333010018,0.009843061348268142,0.009601397789083421,0.009417589249399802,0.009254320582840592,0.009318575340633592,0.009360322883973518,0.008810206840280443,0.008841343534489473,0.008632966123210887,0.008647867478430271,0.008462367889781794,0.008353252351904908,0.008215361633726085,0.008276197244413197,0.00808792119884553,0.00809459580341354,0.008147373523873588,0.008029202474669242,0.00785092570974181,0.007852821688478192,0.00774493613668407,0.007672802545130253,0.007635320847233136,0.007692273395756881,0.00749827767140232,0.007515690619281183,0.007405672697738434,0.007504147487149264,0.0073885658057406545,0.007256934555092205,0.007265681168064475,0.007286095041005562,0.007205421056520815,0.007233807186518486,0.007178156539642562,0.007458479900378734,0.00713475977924342,0.007054753941095744,0.007332240405958146,0.007067218248266727,0.007085870194714516,0.006998965982347727,0.007005773504109432,0.007108264369890094,0.006955439777811989,0.00694222633804505,0.0069210930572201805,0.006902855326188728,0.006858279821850981,0.006954550073714927,0.00684290484059602,0.006857929159499084,0.0069635419446664555,0.006812841544160619,0.006831145166264226,0.006776882519867892,0.0068943367708319174,0.007022849885591616,0.006784509721910581,0.006800934303707133,0.0068789943858670695,0.0069133635552134365,0.006707154864367719,0.006769501875775556,0.006725030844487871,0.006725933693815023,0.006877328036352992,0.006932916536849613,0.006781652239927401,0.006700944756933798,0.006710032786941156,0.00699377985438332,0.0067376184548872215,0.006727551032478611,0.006741942052030936,0.006748061879382779,0.006802573392633349,0.006844382762210444,0.00671507326963668,0.006728700895716126,0.006674546835711226,0.006765216123312712,0.006672592620210101,0.006891104644940545,0.006681148166535422,0.0066631484078243375,0.006778113534285997
None,gelu,48,4,3,0.03556122180695335,0.03464738753003379,0.033319810793424644,0.029075353018318612,0.02633616770617664,0.023554955531532567,0.021973653347231448,0.021656246312583487,0.020520777247535687,0.016053777188062668,0.012220384029205889,0.01093573123216629,0.010472321650013328,0.010052650837072482,0.009950570839767655,0.00994545481322954,0.009159856621408835,0.009192108331869045,0.008833697880618274,0.008990624240444353,0.008642496172493944,0.008667942718602717,0.00855116558765682,0.008336987608345225,0.008310419972985983,0.008344839482257763,0.008181854616850615,0.00831412731592233,0.008285978576168418,0.00826033134944737,0.008226159824213633,0.008149828121531755,0.007989790639840066,0.008116835941715786,0.008333720771285394,0.008004663803149015,0.007810972669782738,0.00787867660013338,0.007913684123195708,0.007951820366239796,0.007805936931011577,0.007782977540045977,0.008160499234994253,0.008057078424220284,0.00807567392863954,0.007818426781644424,0.007818651637838533,0.0076957598406200605,0.007726552285021171,0.007636350754182786,0.007645133067853749,0.007782909456485261,0.007635373971424997,0.0075862606657513725,0.007658344790494691,0.0075361746809600545,0.00762626004870981,0.007574688293971121,0.00759257806930691,0.007562234570893149,0.0076530317310243845,0.007872559343619892,0.00750579679151997,0.007565340628692259,0.00753255906359603,0.007537552621215582,0.007681708142627031,0.007494268744873504,0.007572500985891868,0.007597729389090091,0.007488977775210515,0.007576625735964626,0.007787479524267837,0.007537881882550816,0.00749511132016778,0.00754597139894031,0.0074808934587053955,0.007493616974291702,0.007471166512308021,0.00765391441139703,0.007552371146933486,0.007525570477203776,0.007581805984955281,0.007573362032417208,0.0075555476554048555,0.007468928660576542,0.0075444419247408705,0.007481547431477035,0.007536093665597339,0.007488791229358564,0.007670891752544169,0.007461148847748215,0.00797065018559806,0.007553592450373496,0.00744466435086603,0.00746244100931411,0.007457528787199408,0.007428348568889002,0.0074960634228773415,0.007483340586380412
None,gelu,48,4,6,0.03665792220272124,0.03504624621321758,0.03303288536456724,0.0296716985758394,0.02599363533469538,0.02288863210317989,0.02134588217207541,0.017646305573483307,0.013947478379122913,0.011605631851125509,0.010606928903143853,0.009435797731081644,0.009103778594483932,0.008976353895074377,0.008562870304255435,0.00824195051488156,0.008310119873688867,0.008057708095293492,0.007784537447150797,0.007551613244383286,0.007675669815701743,0.007473472292379786,0.00730799312198845,0.007184911917041366,0.007136324798921123,0.0072359375869079185,0.007050133950542659,0.007098109024809673,0.007013107552969207,0.006918241095263511,0.006750157374578218,0.0069505422143265605,0.006911647777693967,0.006669180263997987,0.006560872464130322,0.006526484765345231,0.006427477307928105,0.006448910794764136,0.006335161209184055,0.00632686599662217,0.006251977077530076,0.006261747456543769,0.006279166428915535,0.006395063023470963,0.0061208447635484236,0.006046328373486176,0.00608189104241319,0.006023710321945448,0.0060608924929207815,0.005987653382665788,0.005947393433113272,0.006004553666571155,0.005972586368443444,0.005918781913351268,0.005905695560310657,0.0059456715534906834,0.005889575773229201,0.006007303716614842,0.005884797322020556,0.005909372227809702,0.005854379007359967,0.005941253252482663,0.005800473115717371,0.005806336460712676,0.005775256460765377,0.006089595544229572,0.005842452141223475,0.005756143606655921,0.0057490824644143386,0.005961939896224067,0.006002988821516435,0.005711440802163755,0.00579379650298506,0.005776153954987724,0.00594756239055035,0.005823012751837571,0.005716822158622866,0.005842364519291247,0.005719687653860698,0.005693435814464465,0.0057044388668145984,0.0057577975482369466,0.005720065402177473,0.005730672642433395,0.005710912955692038,0.0057458030836035805,0.005658977490384132,0.005766476669426386,0.005664798081852496,0.005730714396728824,0.005819879443151876,0.0056631107872817665,0.005652301401520769,0.005817178462166339,0.005749303139358138,0.005622281227260828,0.005687170099311818,0.005676783960855876,0.005661192359790827,0.005717757740058005
None,gelu,48,24,1,0.03482528186092774,0.033295977395027876,0.028081027170022328,0.023677452312161524,0.020397491209829848,0.012939631124027073,0.010624243567387262,0.009883130027446896,0.009517942865689596,0.009003114032869538,0.008735532232094556,0.008478170163774243,0.008393164724111557,0.00813943634663398,0.007990177061098317,0.007564835056352119,0.007273868774063885,0.007138052838854492,0.006799009521879877,0.006822071358328685,0.00671663101335677,0.006371655268594623,0.006244774267543107,0.006186230079038069,0.005940082890447229,0.005790983016292254,0.005744207359384745,0.005647231203814347,0.005503012042026967,0.005549991794396192,0.005394120506631832,0.005559984565479681,0.00532579358938771,0.005278915370581672,0.005496517803597574,0.005074256516915436,0.005117125634569675,0.005038339780488362,0.005021834425861016,0.0050145286465218914,0.00499620667930382,0.004980414436431602,0.00495674258369642,0.004962683655321598,0.004892185990077754,0.004832629318116233,0.004765779691903542,0.004781897805514745,0.004855904640862718,0.004812938995504131,0.004771134069111819,0.004851274163229391,0.004669683539153387,0.0047230289977354305,0.004640722424179937,0.004734298670276378,0.004647207776239763,0.0045732320480359094,0.004579675228645404,0.0046052600276501226,0.004619327820061396,0.004550430031182866,0.004552070429781452,0.0045175297612634795,0.004617680756685634,0.004538882611086592,0.004521599873745193,0.004478971939533949,0.004526796158946429,0.00454365950038967,0.004582764542040725,0.004497141305667658,0.004481702543368253,0.0044558264877802385,0.004455527610844001,0.004476662177088049,0.0046121812871812535,0.004461136801789205,0.004596291755054456,0.004411097339470871,0.004687642222658421,0.004458918114930081,0.004578953502156462,0.0044515633101885515,0.004423058844016244,0.004441730445250869,0.004486895370064303,0.004429348336998373,0.004410316226615881,0.004402080065725992,0.004388368048239499,0.00459039804021207,0.004400940544049566,0.004383094783406705,0.004467703843450484,0.004434164031408727,0.004423824313562363,0.004426952247740701,0.004382768611928138,0.004385096622475733
None,gelu,48,24,3,0.03482919566643735,0.03092960229453941,0.025242946304691333,0.020768645801581442,0.014633807508895794,0.012980317289475352,0.010728219252390167,0.00956923832806448,0.00841583387227729,0.007270207424880937,0.0068692070005151136,0.0066141409139769776,0.006088378315325826,0.005891640214637543,0.005457234481582418,0.0052112275346492725,0.004976302880095318,0.00489759910851717,0.004692409633814047,0.004491650693429013,0.004614322417182848,0.004119129031702566,0.004089982384660591,0.0039837615719685955,0.003944444528315216,0.003789008735717895,0.003748437865093971,0.003692133842074933,0.0036722223012475297,0.003602436321671121,0.0036233858651636788,0.003571839314342166,0.003575751388173861,0.0036055285066443807,0.0034863025503000244,0.0035341126640560105,0.0033746773454671106,0.00335042739364629,0.003483133152864563,0.003455394927489882,0.003240398786147125,0.003323775381431915,0.0033271553547820076,0.0032846363998639085,0.0032810280681587756,0.0031780089144983017,0.0032179387296006703,0.003195156876851494,0.003215884518188735,0.0031183509175510458,0.003201151732355356,0.003119776893678742,0.003139087144518271,0.0031580286498259134,0.0030537121347151697,0.003068213705167485,0.003044380204907308,0.003056594757557226,0.0030453835643129423,0.003056739534561833,0.0030230885604396462,0.0030105635669315234,0.0029652107186848298,0.002977888327829229,0.002978382743701028,0.002979590921313502,0.002962175669381395,0.0029800686024827883,0.0029555758083006367,0.002925981165996442,0.0029422393902981034,0.0029256658744998276,0.0030193688871804625,0.002984358298514659,0.002927640962298028,0.0029988629782261946,0.002943157756817527,0.003110925560273851,0.002913060311887724,0.0029170583826877796,0.002917003759648651,0.0028979313598635295,0.0029313700943021104,0.002969383257247197,0.0028859415178885683,0.002911979720617334,0.0028832578633834296,0.0030569207253089794,0.0028879288001917303,0.002894812418768803,0.0029014495036487156,0.002880485189962201,0.00298470818476441,0.0029802216158714145,0.002982794787385501,0.002910711419341775,0.002931766439966547,0.0029355214840810127,0.0029057075298624113,0.002869643081794493
None,gelu,48,24,6,0.035098995082080364,0.02946558299784859,0.023101533685500424,0.01917049785455068,0.01524631422944367,0.0118855385032172,0.009194829171368232,0.008558489110631248,0.007547889496587838,0.007049457024550065,0.007431064625658716,0.006618775543756783,0.005902641957315306,0.005716809265625973,0.005228187510510907,0.0049522653183278935,0.004849428320691611,0.004723894885197903,0.0047986837550221635,0.00446436526059794,0.004447693121619523,0.004240713489707559,0.004339646130877857,0.004219365781561161,0.004031733648541073,0.0042888723546639085,0.003937232657335699,0.003809894318692386,0.003810373522962133,0.0038966483407421038,0.0036684212391264737,0.003678105669678189,0.0036959783756174147,0.003587851000096028,0.0035492674166259044,0.0035450609526985013,0.003457891036911557,0.003495329146971926,0.00361028349531504,0.0034419563210879764,0.003390584267132605,0.0033085438335547224,0.003339118673466146,0.0035395802745673186,0.0034054265706799924,0.0033011146103187152,0.003291855590456786,0.003281915899909412,0.003284300498004692,0.003290241564779232,0.0032196795073105022,0.003198323591883915,0.0032137419475475326,0.0032111078374631083,0.0031802173810622967,0.0032081195240607485,0.003111405952950008,0.0030867059394950047,0.003111937709036283,0.003129393342533149,0.003119037787352378,0.0031073351371257254,0.00309447786033464,0.003067799480049871,0.003038827945905117,0.0030418008973356336,0.003047376138662609,0.003028611492482014,0.0030423352921692035,0.0030176656728144735,0.003042688030594339,0.0030564002469570064,0.003040619965759106,0.0030463213527885578,0.0029967126999205598,0.0030049752919391417,0.0030500845993325734,0.0030113582809766135,0.0029970808391226456,0.0029982343742934368,0.003058348311848628,0.003021214453231854,0.0029974516801303253,0.002992728400082948,0.002999883014126681,0.00303878450843816,0.002964166827344646,0.0029648280809245384,0.0029748437518719584,0.00295515768812038,0.0029786252222644785,0.0032070911499128365,0.0029635301179951057,0.0030082373559707776,0.00294965223777884,0.002951577218482271,0.0030662232893519104,0.00294730344224566,0.0029602502327179536,0.0029645600200941167
None,gelu,48,48,1,0.03493287189242741,0.032560530894746385,0.02896650438196957,0.024899843304107588,0.02212691691238433,0.019838645316970844,0.013802717692063501,0.01155200001085177,0.009993804094847292,0.009278814075514674,0.008726867226262888,0.008320798127291104,0.008611584489699453,0.007527212282487501,0.007020009710686281,0.006863476989868407,0.006527653565475096,0.006216347498896842,0.005954785612023746,0.005808414687635377,0.005584247381193563,0.005567572545260191,0.005620985699351877,0.005489184715164204,0.0051660518802236766,0.0050947596998109175,0.004966456166584976,0.0049986945135363685,0.004819432448130101,0.004771334259809616,0.004809179556711267,0.004646756346725549,0.004575407365337014,0.004609806366109599,0.004616215349718307,0.004536403381886582,0.004549818685821568,0.0045634182800616445,0.004441805125679821,0.0044191107008373365,0.004424170881975442,0.004303058754885569,0.0044142521801404655,0.004242435893199096,0.004147671774262562,0.004165152825104694,0.00420298346822771,0.004121800059995924,0.004058389327838086,0.004042759338820663,0.004201182498945855,0.004064686761315291,0.0040669481580456095,0.0041795031720539555,0.004154383820908454,0.0039546017166382326,0.004080287796872047,0.003959514874926147,0.003991635307708445,0.003888942810590379,0.004073111582935478,0.004094005727286761,0.003928090222567941,0.0039054222676592567,0.003870329814769017,0.003871268985676579,0.0038631850766250864,0.0038347471078547337,0.0038244499786136052,0.0038275705107177296,0.003891099312265093,0.0039160783344414085,0.003814910077683938,0.003874349500013826,0.0037929714114094772,0.003782299390877597,0.0037624103570124134,0.0038822423957753927,0.003830070917805036,0.003772839050119122,0.0037599564481449,0.0038372268269692236,0.003784936872155716,0.0037435971995970854,0.003916823470111315,0.0037625340337399393,0.003814202679980857,0.003807499844697304,0.0037922084932991615,0.00376239069737494,0.0037950478144921362,0.003695406048791483,0.003861589885976476,0.00373891969017374,0.0037679698531671115,0.0037034212776537365,0.00374993141546535,0.003717709031964963,0.003716112012625672,0.0037321208898598948
None,gelu,48,48,3,0.03347863683787485,0.02736995555460453,0.021938007596569758,0.015741291067873437,0.010929795738775283,0.008596510383843755,0.0071079041323779775,0.00640887746703811,0.005798421353877832,0.005081990413600579,0.004648505981701116,0.004512847071358313,0.004128723550820723,0.003977132325720352,0.003931792210399483,0.003818132337376786,0.0037223277031444013,0.003442143754606756,0.0035207395655258247,0.0036504591359213614,0.003428261828958057,0.0031391888624057174,0.0031675907521275803,0.003146147976318995,0.0029804119427960054,0.002936427893776757,0.002888648358445304,0.0029541692880836004,0.0027434863538170853,0.0027973222313448787,0.0026737302590239174,0.002618476045123922,0.002584748639492318,0.0026645347291681296,0.0025645897888656086,0.002516182687638017,0.002524138690205291,0.0025748535069093728,0.0025531922631974644,0.0025230662771112597,0.0024943133709408962,0.0025098266341956332,0.002453166843527773,0.0023679504738538526,0.002366694165781761,0.00232410412960841,0.0023321088325853148,0.002370548691639366,0.002351690098294057,0.0022989757805286595,0.002351725483701254,0.002306906651938334,0.0023561930865980685,0.002276007959153503,0.002266589496381736,0.0022265677301523588,0.0022821416690324745,0.0022511466668220237,0.002244466076566217,0.0022628825148179508,0.002235682947988001,0.002312053218095874,0.002203876880230382,0.0022260198602452874,0.0021985581018573916,0.0022742195336225754,0.0021822239820418568,0.0021752518320378536,0.0022397930782365925,0.0021808784561775005,0.0022713335104829944,0.0021683096614045403,0.0021651718222225704,0.002155244840347829,0.00224711614040037,0.0021665069119383893,0.002182024016898746,0.0021512113332088725,0.002190274307698322,0.002149876420541356,0.002152902311839474,0.0021669874695362523,0.0021438899517913037,0.002138650818475677,0.002141840166586917,0.0021590831529465504,0.0021993308182572946,0.0021346526918932796,0.002192014357812392,0.0021264809038257226,0.002153480556444265,0.002165998434065841,0.0021285138888439783,0.0021358406350676282,0.0021561855586090437,0.0021244720216297233,0.002172355331519308,0.002130514088397225,0.0021370580992273367,0.0021244615394001207
None,gelu,48,48,6,0.033622891952594124,0.0266167262258629,0.019828459441972274,0.014510536023105184,0.012151337752584368,0.00883621780667454,0.007050529384287074,0.006776104962530856,0.006123611034126952,0.005564335345601042,0.005142410887250056,0.004636167209052171,0.0045879170259771245,0.0043131051255234825,0.004002256425640856,0.003711133166992416,0.003633912099758163,0.0034246885334141552,0.003346554449914644,0.0032543756775946044,0.0031722860488419733,0.0031961945351213217,0.0031784235276669883,0.0032304630149155855,0.0031327199588607377,0.003026817474165,0.0029657576427174113,0.0028665280697168782,0.002905182996376728,0.002879543259041384,0.0026951031177304685,0.002698356402106583,0.0027215505154648176,0.002675270319741685,0.002622119412990287,0.0026092218516472108,0.0026640997045130157,0.0025752982910489663,0.002507977798813954,0.0024731489829719067,0.00244518643982398,0.002450258112124478,0.0024379511402609446,0.0024162092740880325,0.00238479153146424,0.002449595146269227,0.0023805362531372034,0.0023724930360913277,0.0023447831966526187,0.0023790555036005876,0.0023515349360726154,0.0023336822487181053,0.0023100958933355287,0.0023077493581998474,0.0023035196548638246,0.002289320201574204,0.0023077889394092685,0.002359436242841184,0.002306291139878643,0.002246373978171808,0.0022700789413647726,0.0022534086068238444,0.0022512762661790475,0.00219224937124333,0.0022124013145609447,0.002214411782915704,0.0022315959116288773,0.002208038313256111,0.0021995608791864165,0.0021755863441891656,0.002170587429039491,0.002184147815569304,0.002179831571993418,0.0021637991982667395,0.002224813084467314,0.0022362332189610847,0.0021819325629621744,0.0021540608043627194,0.002141282762750052,0.0021820691326865926,0.0021495721982015916,0.0021389830702294907,0.002148023369954899,0.002132711151110319,0.002137447358109057,0.0021479276911122724,0.0021575996943283826,0.0021317185261674845,0.0021238716532631465,0.002131533110514283,0.002122554423597952,0.002139582473319024,0.0021281245280988514,0.0021600809559458867,0.0021189669302354255,0.002129341305893225,0.0021216453023953363,0.002150023118398773,0.0021576981380349025,0.0021410696499515325
