block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,gelu,24,48,1,0.03062286414206028,0.025933392345905304,0.02223692089319229,0.019500862807035446,0.0179604422301054,0.013143408112227917,0.01103792991489172,0.009592226706445217,0.009196541272103786,0.008440040983259678,0.007740442641079426,0.007313154172152281,0.006296521984040737,0.006011256482452154,0.005732729099690914,0.00568377273157239,0.005148943513631821,0.004975809715688229,0.004976339638233185,0.004645364359021187,0.004489243496209383,0.004446480423212051,0.004635738208889961,0.004333624616265297,0.004162118770182133,0.0041671558283269405,0.004281616769731045,0.0042837513610720634,0.003943233750760555,0.003932253457605839,0.004061425104737282,0.004091488663107157,0.0038331688847392797,0.003786984132602811,0.0038183610886335373,0.003747900715097785,0.0037373981904238462,0.0037523754872381687,0.003715221304446459,0.0037311131600290537,0.0036610441748052835,0.003672395832836628,0.0037192064337432384,0.0036262564826756716,0.0035895206965506077,0.0036203251220285892,0.0035468509886413813,0.0035742016043514013,0.003570858621969819,0.0035455215256661177,0.003534810384735465,0.003506915643811226,0.00351626961492002,0.003495241282507777,0.003486411180347204,0.0034997346810996532,0.0035111710894852877,0.0034750227350741625,0.0034885527566075325,0.003492757212370634,0.0034433011896908283,0.0034652994945645332,0.0034361560828983784,0.0034384955652058125,0.0035569241736084223,0.0034357327967882156,0.003460769774392247,0.003437044331803918,0.003417705185711384,0.0034074021968990564,0.0034159065689891577,0.0034074117429554462,0.00340759614482522,0.0034076666925102472,0.0034052268601953983,0.0033939096610993147,0.003394690342247486,0.0034067428205162287,0.0033870115876197815,0.0033885163720697165,0.003401797031983733,0.003384509589523077,0.003403805661946535,0.003380018984898925,0.0033804280683398247,0.003376373089849949,0.0033938719425350428,0.0033820727840065956,0.003375417087227106,0.003376454347744584,0.003377797082066536,0.0033712415024638176,0.0033769754227250814,0.0033741004299372435,0.003368483856320381,0.003376082517206669,0.0033642698545008898,0.003379599889740348,0.0033646582160145044,0.003365934593603015
None,gelu,24,48,3,0.029072102159261703,0.02178347110748291,0.017937565222382545,0.01244579628109932,0.011053198017179966,0.010175486095249653,0.009426871314644814,0.008119112811982632,0.006755153648555279,0.008365515619516373,0.0061352248303592205,0.005869339220225811,0.004336092155426741,0.004041681531816721,0.004353275988250971,0.004496560897678137,0.003777539823204279,0.003950880374759436,0.003962856251746416,0.0033725707326084375,0.00333885638974607,0.0033190178219228983,0.003274476621299982,0.003482886590063572,0.003260198514908552,0.003131522098556161,0.0032231444492936134,0.0032904562540352345,0.003364990698173642,0.003282577497884631,0.0033325429540127516,0.0031508931424468756,0.003090623999014497,0.003056178567931056,0.003010945627465844,0.002927860477939248,0.0031163343228399754,0.0029211463406682014,0.002958369441330433,0.002939750673249364,0.002930484712123871,0.003011357504874468,0.0028596031479537487,0.002842248883098364,0.0028469401877373457,0.0028648092411458492,0.0029113097116351128,0.0028071212582290173,0.0028998248744755983,0.002859296277165413,0.0027997298166155815,0.0027725440450012684,0.002814996987581253,0.0027732087764889,0.0027695491444319487,0.0028285994194447994,0.002786375116556883,0.0029392160940915346,0.0027772532775998116,0.0027778027579188347,0.002729436382651329,0.002737211063504219,0.0027281437069177628,0.002734057605266571,0.002756956033408642,0.0027217024471610785,0.002738185692578554,0.0027419133111834526,0.002809661440551281,0.0027224288787692785,0.0027432984206825495,0.0027084159664809704,0.002698010765016079,0.002691277302801609,0.0027260074857622385,0.0026955765206366777,0.0027154062408953905,0.0026966796722263098,0.002700806362554431,0.0026879003271460533,0.002687104046344757,0.002738579409196973,0.002687284955754876,0.0026753563433885574,0.0026809207629412413,0.0026792024727910757,0.0026882418897002935,0.002681797370314598,0.002690322231501341,0.0026932137552648783,0.0026770210824906826,0.002681088401004672,0.0026839887723326683,0.0026788932736963034,0.002670527435839176,0.0026695718988776207,0.0026722762268036604,0.0026793167926371098,0.002677250886335969,0.0026824031956493855
None,gelu,24,48,6,0.02872335910797119,0.021257610991597176,0.014312720857560635,0.013072783127427101,0.01068557146936655,0.011126715689897537,0.008320454508066177,0.007590339984744787,0.006966917309910059,0.006356770172715187,0.0061116754077374935,0.007202136795967817,0.005175191443413496,0.005743303801864386,0.004710488487035036,0.004474719054996967,0.0042752912268042564,0.004485185723751783,0.004335789475589991,0.004951065871864557,0.004055524244904518,0.004003903362900019,0.004008420277386904,0.003688284894451499,0.0035783133935183287,0.004361629486083984,0.0036179060116410255,0.0035230026114732027,0.003413562895730138,0.0034005341585725546,0.0034934785217046738,0.003658089553937316,0.0032283130567520857,0.0033012807834893465,0.0033183409832417965,0.0033911941573023796,0.003128492273390293,0.003196519101038575,0.0030636759474873543,0.0030831608455628157,0.00317924446426332,0.003157104831188917,0.0030127963982522488,0.003003241727128625,0.003023608820512891,0.003107398981228471,0.003040941897779703,0.002932949922978878,0.0029362146742641926,0.002965060295537114,0.0030168856028467417,0.002944612642750144,0.002884051064029336,0.002921724459156394,0.002929751295596361,0.0029264490585774183,0.002894379198551178,0.0028503146022558212,0.0029141672421246767,0.0028756901156157255,0.002856165636330843,0.0028709599282592535,0.0028475888539105654,0.0028515441808849573,0.0028540135826915503,0.002846799325197935,0.0028389189392328262,0.002828226424753666,0.002803968731313944,0.00282096560113132,0.0027913949452340603,0.0028561889193952084,0.002797839231789112,0.0027874663937836885,0.002784591168165207,0.002785111777484417,0.0027801624964922667,0.0027807182632386684,0.002766425721347332,0.002817631931975484,0.002770862076431513,0.0027709968853741884,0.0027676154859364033,0.0027652173303067684,0.00278857140801847,0.002772692358121276,0.0027598601300269365,0.0027649870608001947,0.0027567180804908276,0.002755281049758196,0.002760821022093296,0.0027630997356027365,0.0027558000292629004,0.0027693125884979963,0.002792797517031431,0.002752491272985935,0.002750120358541608,0.002754179760813713,0.002757253358140588,0.0027582645416259766
None,gelu,48,4,1,0.030985461547970772,0.03051316738128662,0.029295234009623528,0.02602408640086651,0.024147553369402885,0.020768893882632256,0.016457725316286087,0.011028781533241272,0.010215949267148972,0.00878019817173481,0.00863613560795784,0.00828722957521677,0.00813500676304102,0.008340895175933838,0.007978567853569984,0.007728722412139177,0.00834987498819828,0.00823341216892004,0.008115080185234547,0.007382453419268131,0.007736183237284422,0.007326364051550627,0.007178449537605047,0.007167867850512266,0.007069943007081747,0.007090082857757807,0.007431601639837027,0.006947851739823818,0.006968971341848373,0.0069798557087779045,0.006911585107445717,0.006838139612227678,0.006769560743123293,0.006755392532795668,0.006642159074544907,0.006671065930277109,0.006585420574992895,0.006663212087005377,0.00660591060295701,0.006521579343825579,0.006575041450560093,0.006475639529526234,0.006481067277491093,0.00642879493534565,0.006427548825740814,0.006423872895538807,0.006476870737969875,0.0064416443929076195,0.006350411567837,0.006358630955219269,0.0063287182711064816,0.0064664860256016254,0.006300733424723148,0.00629166467115283,0.006284992676228285,0.0063436394557356834,0.006266591604799032,0.006260524969547987,0.00625476473942399,0.006249710917472839,0.006245016120374203,0.006230607163161039,0.0062243021093308926,0.0063105360604822636,0.006216700654476881,0.006208435166627169,0.006202623713761568,0.006200945004820824,0.006186450365930796,0.006182824727147818,0.006178636569529772,0.006193823181092739,0.006172481458634138,0.006171524524688721,0.00616468396037817,0.006160928402096033,0.006161373574286699,0.006170572247356176,0.006157389376312494,0.006156438030302525,0.006149271037429571,0.0061807348392903805,0.006145162973552942,0.006140141747891903,0.006144605111330748,0.006146084982901812,0.006134165450930595,0.006131862755864859,0.006131103727966547,0.0061285123229026794,0.00612857798114419,0.006124994717538357,0.00612443033605814,0.006124165374785662,0.006123008206486702,0.006123906932771206,0.006120098289102316,0.006118343211710453,0.006117192562669516,0.00611651549115777
None,gelu,48,4,3,0.03096473589539528,0.030796939507126808,0.025903206318616867,0.01978154666721821,0.016337860375642776,0.011337284930050373,0.011217225342988968,0.010792957618832588,0.009686954319477081,0.00941518321633339,0.009930374100804329,0.008999868296086788,0.008762642741203308,0.008508431725203991,0.008635678328573704,0.00817413255572319,0.007977870292961597,0.008138849399983883,0.007779619190841913,0.007772373966872692,0.007883120328187943,0.0073830909095704556,0.007317525800317526,0.007307450287044048,0.007514357101172209,0.007261380087584257,0.006988230627030134,0.006938302423804998,0.0074255517683923244,0.006821739953011274,0.006913440767675638,0.006762957200407982,0.006692309398204088,0.006699019577354193,0.006604776252061129,0.006599314045161009,0.006607662886381149,0.006574947852641344,0.0066542113199830055,0.00649573840200901,0.006486298982053995,0.006495021749287844,0.006462492980062962,0.00652909092605114,0.006422641687095165,0.006418345961719751,0.006421986501663923,0.006396526470780373,0.006355680990964174,0.006361045874655247,0.006344348192214966,0.00635924469679594,0.006391218863427639,0.006323125213384628,0.006298576481640339,0.006308449897915125,0.006306583993136883,0.00628245621919632,0.006356657482683659,0.006350875832140446,0.006260463502258062,0.006253048311918974,0.006245099473744631,0.006245811935514212,0.006233781110495329,0.006231832318007946,0.006222473923116922,0.006213860586285591,0.0062071955762803555,0.0062109543941915035,0.00619757454842329,0.006227557547390461,0.006192283239215612,0.006239260081201792,0.006182697601616383,0.006179536692798138,0.006178475916385651,0.0061911954544484615,0.0061769927851855755,0.0061760758981108665,0.006175094284117222,0.006170939188450575,0.006161670200526714,0.00616273982450366,0.00616911007091403,0.006161898374557495,0.006156034301966429,0.0061530452221632,0.006150602363049984,0.006152668502181768,0.006150192581117153,0.0061470759101212025,0.00614451989531517,0.00614530174061656,0.0061423154547810555,0.006140442099422216,0.006140577606856823,0.006138528697192669,0.006138919852674007,0.006137723568826914
None,gelu,48,4,6,0.030705126002430916,0.029631976038217545,0.023543203249573708,0.019709736108779907,0.0193453598767519,0.018834318965673447,0.018505647778511047,0.01829618774354458,0.017389493063092232,0.01665954850614071,0.01461479626595974,0.013445807620882988,0.012022928334772587,0.01108416635543108,0.010585385374724865,0.0104936882853508,0.010664842091500759,0.009631477296352386,0.009759457781910896,0.009658962488174438,0.008954893797636032,0.00883045606315136,0.008807333186268806,0.008394746109843254,0.008137172088027,0.008137088268995285,0.007811429910361767,0.007898873649537563,0.007535146549344063,0.007329968269914389,0.00718053849413991,0.0071402196772396564,0.006938035599887371,0.006901775021106005,0.006714928895235062,0.006658564321696758,0.006558367516845465,0.006538985762745142,0.006392716895788908,0.00634183082729578,0.006300304085016251,0.006236835848540068,0.006271124351769686,0.006122524384409189,0.006056776735931635,0.005991884972900152,0.0059898714534938335,0.005923299118876457,0.005916353780776262,0.005873002111911774,0.0058351438492536545,0.00582550372928381,0.005879496224224567,0.005776398815214634,0.005772368982434273,0.005751567427068949,0.00576076889410615,0.005703863687813282,0.005715605337172747,0.0056922538205981255,0.005667417775839567,0.0056365435011684895,0.005687338765710592,0.005617538932710886,0.005652565974742174,0.005613344721496105,0.005591474939137697,0.005578582175076008,0.005567845888435841,0.005586950574070215,0.005565122701227665,0.005566922016441822,0.00554106617346406,0.005543015897274017,0.005527122877538204,0.005522109102457762,0.005508155096322298,0.005527430213987827,0.005516497418284416,0.00550009636208415,0.00550514180213213,0.005498842801898718,0.005492543336004019,0.005489567760378122,0.005487467627972364,0.005474815145134926,0.005477098282426596,0.005474723409861326,0.005473719909787178,0.0054726204834878445,0.0054654451087117195,0.00546031491830945,0.005459686275571585,0.0054582697339355946,0.005457378923892975,0.005452376790344715,0.005449616815894842,0.0054485853761434555,0.005448047537356615,0.005447308532893658
None,gelu,48,24,1,0.030288275331258774,0.02554364874958992,0.021023690700531006,0.019696608185768127,0.017172684893012047,0.01015746220946312,0.009776448830962181,0.009370896965265274,0.008797191083431244,0.007915123365819454,0.007677835412323475,0.007248466834425926,0.00709892250597477,0.006847945041954517,0.0067531634122133255,0.006565537303686142,0.006427901331335306,0.007301522418856621,0.006129689514636993,0.005867825821042061,0.006043293513357639,0.005622589960694313,0.005629444494843483,0.005295607261359692,0.005232643336057663,0.005083523690700531,0.00500923115760088,0.005323230754584074,0.004831519443541765,0.004813435021787882,0.004708593711256981,0.0047510527074337006,0.0045079574920237064,0.004498904570937157,0.004563851747661829,0.004372377879917622,0.0043021603487432,0.0042903549037873745,0.0042761326767504215,0.004285185597836971,0.004191969987004995,0.0041944473050534725,0.004083745181560516,0.004096872638911009,0.004128929693251848,0.004037737846374512,0.00403515575453639,0.004073070362210274,0.00395602360367775,0.003996882122009993,0.003975760657340288,0.003938274458050728,0.003923788201063871,0.003887119237333536,0.0039031587075442076,0.0038753002882003784,0.0038756458088755608,0.0038880794309079647,0.003880319884046912,0.003831022884696722,0.0038455671165138483,0.0038333097472786903,0.003829956753179431,0.0038437824696302414,0.003811344737187028,0.0038207650650292635,0.0038276799023151398,0.003790502203628421,0.0037779533304274082,0.003782938700169325,0.0037756457459181547,0.003806882305070758,0.003765259636566043,0.0037642798852175474,0.0037581478245556355,0.0037617008201777935,0.0037766662426292896,0.003745384979993105,0.003748067654669285,0.0037449398078024387,0.0037438643630594015,0.003744906047359109,0.0037657071370631456,0.003758525475859642,0.003749003168195486,0.003730281488969922,0.003728562733158469,0.003727709176018834,0.0037255501374602318,0.003724556416273117,0.003725773189216852,0.003722175257280469,0.003727853996679187,0.0037177554331719875,0.0037183614913374186,0.003721352433785796,0.003714556572958827,0.0037142399232834578,0.003712740959599614,0.0037138029001653194
None,gelu,48,24,3,0.0297139510512352,0.024960950016975403,0.019039763137698174,0.013006171211600304,0.010731271468102932,0.00889711081981659,0.007321918848901987,0.006185243371874094,0.00697164935991168,0.006108592730015516,0.006419371347874403,0.005130319390445948,0.004784626420587301,0.004728040192276239,0.0042793406173586845,0.004413557704538107,0.004197495989501476,0.004172847606241703,0.004589416552335024,0.003717733547091484,0.0037388382479548454,0.003947010729461908,0.003836599877104163,0.0034868032671511173,0.003576894523575902,0.003597921459004283,0.0038378392346203327,0.0033868940081447363,0.0034636238124221563,0.0034576733596622944,0.0033482240978628397,0.003301922930404544,0.003291125874966383,0.0034926538355648518,0.003291511908173561,0.0032412149012088776,0.003220020327717066,0.003251085989177227,0.0031813497189432383,0.0031555313616991043,0.0031951358541846275,0.003135460428893566,0.0031449703965336084,0.0031488374806940556,0.003158022416755557,0.003186977468430996,0.003086560405790806,0.0031082755886018276,0.003081593895331025,0.003072153776884079,0.003064054297283292,0.003067267592996359,0.00307457335293293,0.0030554980039596558,0.0030467782635241747,0.0030440050177276134,0.0030555371195077896,0.003047113073989749,0.003030365565791726,0.0030226309318095446,0.0030886319000273943,0.003066765610128641,0.0030130604282021523,0.0030157892033457756,0.0030665546655654907,0.003008370054885745,0.00300535187125206,0.0030019660480320454,0.0030229883268475533,0.003013231558725238,0.0030319190118461847,0.003015264868736267,0.002996941329911351,0.002991974586620927,0.002984041813760996,0.0029926549177616835,0.00299512455239892,0.0029927995055913925,0.002987096318975091,0.003010836197063327,0.0029805228114128113,0.002988068386912346,0.0029805852100253105,0.0029813454020768404,0.0029771665576845407,0.0029828750994056463,0.0029774014838039875,0.0029720307793468237,0.002970793517306447,0.0029768142849206924,0.0029718971345573664,0.002973382594063878,0.002968562301248312,0.003012128407135606,0.002967417472973466,0.002966867759823799,0.0029891799204051495,0.002969588153064251,0.002966760192066431,0.0029652484226971865
None,gelu,48,24,6,0.028323892503976822,0.024880139157176018,0.018146276473999023,0.014639760367572308,0.01348740141838789,0.010400132276117802,0.007678968831896782,0.006509901490062475,0.006235241889953613,0.005543726962059736,0.005981746595352888,0.005276015494018793,0.005398421082645655,0.005433462560176849,0.004803784657269716,0.004405945539474487,0.00431538000702858,0.004383314400911331,0.004118969663977623,0.004001444671303034,0.004901551175862551,0.004033620003610849,0.0037773950025439262,0.0037387434858828783,0.0036548401694744825,0.00380353513173759,0.0036546248011291027,0.003593113273382187,0.003901534480974078,0.0035123422276228666,0.0034868803340941668,0.0034751705825328827,0.003456499893218279,0.0035982364788651466,0.0033390901517122984,0.0032970276661217213,0.0033833349589258432,0.003348016645759344,0.0035601677373051643,0.0033421579282730818,0.003344678319990635,0.0033153740223497152,0.0032259009312838316,0.0032867472618818283,0.003191125113517046,0.0032703648321330547,0.0032308902591466904,0.0031809471547603607,0.0031936580780893564,0.003173296805471182,0.003144308924674988,0.0032915379852056503,0.003138067666441202,0.0031050704419612885,0.003122304566204548,0.003109648125246167,0.0030831280164420605,0.0030911401845514774,0.00310698663815856,0.0030601066537201405,0.0030640678014606237,0.003059875452890992,0.0030566921923309565,0.003111390396952629,0.0030407514423131943,0.0030671691056340933,0.003037000074982643,0.0030354512855410576,0.0030416303779929876,0.0030438543763011694,0.0030337620992213488,0.0030298070050776005,0.0030690741259604692,0.0030262968502938747,0.003019715892150998,0.00303471926599741,0.003021922893822193,0.003025720827281475,0.0030279699712991714,0.003013340290635824,0.0030278866179287434,0.0030344841070473194,0.0030165829230099916,0.003005279926583171,0.0030087525956332684,0.003006098559126258,0.0030045323073863983,0.003000237513333559,0.0029962125699967146,0.0030144136399030685,0.002997361123561859,0.002994305919855833,0.0030100971926003695,0.003001437522470951,0.002992940368130803,0.002989515895023942,0.002991308690980077,0.0030062745790928602,0.0029975802171975374,0.0029976051300764084
None,gelu,48,48,1,0.030679818242788315,0.026934543624520302,0.02125166915357113,0.018679989501833916,0.01750616356730461,0.01275727991014719,0.010614503175020218,0.010019300505518913,0.008452429436147213,0.008065507747232914,0.00826544500887394,0.007981207221746445,0.006769724655896425,0.006190752610564232,0.0061379107646644115,0.0057376413606107235,0.0063249291852116585,0.005118697881698608,0.005077102687209845,0.005074203480035067,0.0047967880964279175,0.004704008810222149,0.004928773734718561,0.004533817060291767,0.004469903651624918,0.004400460980832577,0.004267298150807619,0.004517144989222288,0.004138053394854069,0.004192113410681486,0.004007240291684866,0.004186155274510384,0.003930813632905483,0.003999615088105202,0.003984240815043449,0.003959160763770342,0.0038035279139876366,0.0038161620032042265,0.003938390873372555,0.0038269562646746635,0.0036874120123684406,0.003683927468955517,0.0036915314849466085,0.003666739910840988,0.0036582599859684706,0.003641680581495166,0.003654227592051029,0.0035959333181381226,0.003569544991478324,0.003567027160897851,0.003566439962014556,0.003561657387763262,0.003559960052371025,0.003507124725729227,0.0035010366700589657,0.003575853304937482,0.0035079452209174633,0.00363235198892653,0.0035340359900146723,0.003463910659775138,0.0034719782415777445,0.003455385798588395,0.0034562533255666494,0.0035216405522078276,0.003458482213318348,0.003484486835077405,0.0034270023461431265,0.003427135292440653,0.0034370829816907644,0.0034238325897604227,0.003440962405875325,0.0034331807401031256,0.0034251180477440357,0.0034293928183615208,0.003397493390366435,0.003401454770937562,0.0034113347064703703,0.003401040332391858,0.003388154786080122,0.0033866195008158684,0.0033905697055161,0.0033839463721960783,0.0033936495892703533,0.0034008645452558994,0.0033834350761026144,0.0033823868725448847,0.0033791018649935722,0.0033853447530418634,0.0033801228273659945,0.0033785009291023016,0.0033956950064748526,0.003387168049812317,0.0033691583666950464,0.003367023076862097,0.003365646582096815,0.003367980243638158,0.0033661043271422386,0.0033683781512081623,0.003362691029906273,0.0033657613676041365
None,gelu,48,48,3,0.026505013927817345,0.02242818847298622,0.018089355900883675,0.011384022422134876,0.011657251976430416,0.007395287975668907,0.006635761819779873,0.005930757615715265,0.007030079141259193,0.004975323565304279,0.0044695227406919,0.004220193717628717,0.004065391607582569,0.004025185480713844,0.003924097400158644,0.0037409821525216103,0.003452118718996644,0.0035920117516070604,0.003324770601466298,0.003311763284727931,0.003237831639125943,0.0031561104115098715,0.003198455786332488,0.0030879597179591656,0.003105395007878542,0.0032052865717560053,0.002997805131599307,0.0029941494576632977,0.003509798087179661,0.002935878001153469,0.002994615351781249,0.0030296482145786285,0.002889282302930951,0.0029643429443240166,0.003018070012331009,0.0028215376660227776,0.002856600098311901,0.00293542118743062,0.002974673407152295,0.002809999044984579,0.002790530677884817,0.002774106804281473,0.0028904301580041647,0.00285113463178277,0.0027656692545861006,0.002731957705691457,0.002728135557845235,0.0027687239926308393,0.0027201515622437,0.002796576591208577,0.0027080054860562086,0.0027422455605119467,0.002687582978978753,0.002722327131778002,0.002738078124821186,0.0026894970797002316,0.0026981562841683626,0.0026835869066417217,0.0026876286137849092,0.0027003162540495396,0.002685954561457038,0.0027869404293596745,0.0026887040585279465,0.0026735009159892797,0.002680692123249173,0.002661047037690878,0.0026684782933443785,0.002654051873832941,0.002691333880648017,0.0026521855033934116,0.0026522157713770866,0.0026578598190099,0.0026504755951464176,0.002668557222932577,0.002651478163897991,0.0026531920302659273,0.0026423786766827106,0.0026650060899555683,0.0026531836483627558,0.0026333096902817488,0.0026482059620320797,0.002652194816619158,0.0026371406856924295,0.002638376783579588,0.0026304665952920914,0.0026386682875454426,0.0026372424326837063,0.0026280994061380625,0.0026645653415471315,0.0026285075582563877,0.002638202626258135,0.002625506604090333,0.002629191381856799,0.002627837937325239,0.0026250306982547045,0.0026386957615613937,0.002636136719956994,0.002623198088258505,0.002619891194626689,0.0026230073999613523
None,gelu,48,48,6,0.029150240123271942,0.016500823199748993,0.011212421581149101,0.007926656864583492,0.007719267625361681,0.005650778766721487,0.005968364421278238,0.004808351397514343,0.005319475196301937,0.004594635684043169,0.004659655969589949,0.004124740604311228,0.004042570013552904,0.003817211138084531,0.004179139621555805,0.0036867267917841673,0.003572421846911311,0.003748553805053234,0.0035667894408106804,0.004336635582149029,0.00334578612819314,0.0034705516882240772,0.00330409687012434,0.0034644275438040495,0.003602764569222927,0.003307298058643937,0.003271230962127447,0.003142322413623333,0.0032566762529313564,0.0031661682296544313,0.003144958522170782,0.003211804898455739,0.0030939180869609118,0.003062014002352953,0.0030843832064419985,0.0029744342900812626,0.0030445661395788193,0.0030255685560405254,0.0029760696925222874,0.0030121412128210068,0.003213331801816821,0.0029425346292555332,0.0029855140019208193,0.0029397420585155487,0.0030122329480946064,0.002961616264656186,0.0030493782833218575,0.0028935647569596767,0.002923198975622654,0.002953385468572378,0.002871692180633545,0.00286965724080801,0.0028865819331258535,0.0028600834775716066,0.0028993620071560144,0.0028411359526216984,0.002848055912181735,0.0028301056008785963,0.002962640020996332,0.002921824576333165,0.0028286841697990894,0.0028243770357221365,0.002824085298925638,0.002816771622747183,0.0028580280486494303,0.0028128447011113167,0.002817336469888687,0.0028215600177645683,0.0028125890530645847,0.002865987829864025,0.0028219979722052813,0.00280700228177011,0.0028139790520071983,0.0028067263774573803,0.0028004590421915054,0.0028060548938810825,0.0028175979387015104,0.002788425190374255,0.002799174515530467,0.0028060583863407373,0.0027940571308135986,0.0027889562770724297,0.0027859266847372055,0.002800252055749297,0.0027896424289792776,0.002795267151668668,0.0027911404613405466,0.0027955686673521996,0.0027786088176071644,0.0027774819172918797,0.0027816148940473795,0.00278228847309947,0.002777120564132929,0.002776884473860264,0.002791324397549033,0.0027790802996605635,0.002786464523524046,0.002789519028738141,0.002789862919598818,0.0027756839990615845
relu,relu,12,4,1,0.030741048976778984,0.030846204608678818,0.0307499747723341,0.030787160620093346,0.030842194333672523,0.030734820291399956,0.03073478490114212,0.03090236335992813,0.03075382485985756,0.03075263649225235,0.03073660098016262,0.030756751075387,0.030767174437642097,0.030886640772223473,0.030849605798721313,0.030730562284588814,0.03078390657901764,0.030737832188606262,0.030782917514443398,0.030763180926442146,0.030813567340373993,0.030882878229022026,0.030921822413802147,0.03075278550386429,0.03086576797068119,0.030765851959586143,0.030735019594430923,0.03075294941663742,0.030780117958784103,0.030918404459953308,0.030789049342274666,0.030927779152989388,0.03073258139193058,0.030731510370969772,0.030811702832579613,0.03091007098555565,0.03073987551033497,0.03073279932141304,0.03081033192574978,0.030733440071344376,0.030777588486671448,0.0307322908192873,0.030775025486946106,0.030738014727830887,0.030749361962080002,0.030740471556782722,0.030760640278458595,0.030732955783605576,0.030756978318095207,0.03073888085782528,0.030739448964595795,0.030751613900065422,0.030763039365410805,0.030735371634364128,0.030747057870030403,0.030733756721019745,0.030742643401026726,0.03073701076209545,0.030746053904294968,0.030747845768928528,0.030746959149837494,0.030736491084098816,0.03074130229651928,0.030756380409002304,0.030735328793525696,0.030750950798392296,0.03073764033615589,0.030752239748835564,0.03073943965137005,0.03073946014046669,0.030737506225705147,0.030740533024072647,0.03075532615184784,0.030742542818188667,0.03074452467262745,0.03074333257973194,0.030743231996893883,0.03074369765818119,0.030742544680833817,0.03073780983686447,0.030744485557079315,0.03074452467262745,0.030741125345230103,0.03074144758284092,0.030737096443772316,0.030739478766918182,0.030749108642339706,0.03074461966753006,0.030742177739739418,0.030742503702640533,0.030744245275855064,0.030744316056370735,0.030747665092349052,0.03074692375957966,0.030745774507522583,0.030740026384592056,0.030742386355996132,0.03074202872812748,0.030742473900318146,0.03074236959218979
relu,relu,12,4,3,0.03078377991914749,0.03099645860493183,0.030858879908919334,0.030773229897022247,0.030987253412604332,0.030721699818968773,0.030618727207183838,0.0302492193877697,0.029375553131103516,0.02751348353922367,0.024318603798747063,0.021557681262493134,0.020744429901242256,0.02010873332619667,0.0199336726218462,0.019126705825328827,0.018933529034256935,0.018748648464679718,0.018609749153256416,0.018405431881546974,0.018272077664732933,0.018219608813524246,0.018025238066911697,0.01822524331510067,0.017918149009346962,0.01813553459942341,0.017793375998735428,0.01760195754468441,0.01757960580289364,0.017482789233326912,0.01748606190085411,0.017632007598876953,0.017459873110055923,0.017483219504356384,0.01745164394378662,0.017294764518737793,0.01723785512149334,0.0172219667583704,0.017439575865864754,0.017093539237976074,0.017247207462787628,0.017036182805895805,0.016993990167975426,0.017054483294487,0.016958139836788177,0.017030784860253334,0.016912322491407394,0.016883956268429756,0.01698811911046505,0.01690257154405117,0.01686069369316101,0.016828570514917374,0.01681685447692871,0.01687472127377987,0.01679215207695961,0.016818368807435036,0.01681147702038288,0.016788722947239876,0.01674533449113369,0.016760235652327538,0.016726061701774597,0.016719240695238113,0.01672716997563839,0.01672019064426422,0.016715044155716896,0.016704585403203964,0.016681615263223648,0.016697438433766365,0.016684552654623985,0.016693873330950737,0.016653427854180336,0.01669737696647644,0.0166599303483963,0.016666339710354805,0.01665530353784561,0.016648326069116592,0.016646012663841248,0.01664820685982704,0.0166455265134573,0.016631660982966423,0.016640260815620422,0.016632867977023125,0.01664036326110363,0.016631418839097023,0.016622086986899376,0.01662372052669525,0.016621168702840805,0.01661815121769905,0.016624856740236282,0.016608888283371925,0.016617881134152412,0.016607973724603653,0.016613688319921494,0.01660870388150215,0.016600118950009346,0.016600653529167175,0.016606198623776436,0.01661253161728382,0.01660168543457985,0.01660149358212948
