block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,gelu,24,4,1,0.03553344503355523,0.03508360404521227,0.0351011905974398,0.03553434585531553,0.034469675815974675,0.031269647336254515,0.02722295994559924,0.026096457421469193,0.023586845491081476,0.021975707883636158,0.020061171109167237,0.015339071784789363,0.012827158847358078,0.012229159396762649,0.012102987830682347,0.01193754623333613,0.011452047891604403,0.011338686046656221,0.01131133323845764,0.010800713421000788,0.01098671299405396,0.010743689257651567,0.010562948455723623,0.010679435372973481,0.010378674895036966,0.01035944880762448,0.010710909555200487,0.010300266614649445,0.010094461865567913,0.010170053108595312,0.010035197192337364,0.00995079311542213,0.010186495220599076,0.00998674740549177,0.009780373385486504,0.010331539107331386,0.009780555381439626,0.009705723263323307,0.009688407822977751,0.009545639002074799,0.009648827312048525,0.00987404315189148,0.00957811220238606,0.009465869322108725,0.009493597181669125,0.009451860678382218,0.009464774746447802,0.009571607787317285,0.009378842078149319,0.009528528607916087,0.009530899619373182,0.009529803898961594,0.00937500772609686,0.009263556722241143,0.009442540739352504,0.00928177498281002,0.009310746080397317,0.009281543277514478,0.009259887253089497,0.009210762140961984,0.009290592356895408,0.009267289754158506,0.009304152995658418,0.009135293502671024,0.00915570630847166,0.009309672246066233,0.009161203381760666,0.009212217817548662,0.009265108363858113,0.009422233599858979,0.009053469101975983,0.009168306579037258,0.009124253643676639,0.00927120289998129,0.009079090047938129,0.009090542191794762,0.00919916967783744,0.009062598537032803,0.009099075163248926,0.009057401427223036,0.009309629444032907,0.009111141465837136,0.00911512264671425,0.00907322713950028,0.009067982590446869,0.009147115575615317,0.009013188925261298,0.009042273508384824,0.009360943106003106,0.009078614879399538,0.009395821194630116,0.009126224147621542,0.0089946868053327,0.009104830717357496,0.009049143351148814,0.009012969094328582,0.009063125685012588,0.009052784647792578,0.009026735244939724,0.008984323998447508
None,gelu,24,4,3,0.036112990230321884,0.03524103915939728,0.035152400533358254,0.03445326668831209,0.030944302833328646,0.022202382756707568,0.01630617460856835,0.014984329580329359,0.014322595903649926,0.014124480852236351,0.013452220242470503,0.013012608047574759,0.012522699621816477,0.012331570246412108,0.011652936751488596,0.011210801875373969,0.011171698725471893,0.010595070101165524,0.01033484908596923,0.010113054265578588,0.010058635574144622,0.009579818559965739,0.00940774156091114,0.009279143356252462,0.009516574306568751,0.009108126202287773,0.009237738326191902,0.008932951100481054,0.008733078856797269,0.008822011955392858,0.008572023808180044,0.00844607832065473,0.008412433904595673,0.00845749220267559,0.008355373342055827,0.008202886383514851,0.008205308675921211,0.008119881308327118,0.00824203408168008,0.008037987300970903,0.008084586326731369,0.007953918791220834,0.008091043098829687,0.008086875585528711,0.007872132487439861,0.007811187766492367,0.00776610424509272,0.007791252952301875,0.007774074367868404,0.0077174580267940955,0.007821478269761428,0.007629056538765629,0.007590676968296369,0.007674054679227993,0.007679801220850398,0.007653101269776623,0.007552450687702124,0.007469116176556175,0.007541464428262164,0.007620892099415262,0.007478568120859563,0.007496277821095039,0.0074688859458547086,0.007498055842006579,0.007424926249465595,0.007466767798177898,0.0074589431945544975,0.007468723740506296,0.007483513346718003,0.007410757786904772,0.007480795863860597,0.007336496045657744,0.007560254229853551,0.007303594301144282,0.007330835292426248,0.0073023513541556895,0.007336937531363219,0.007393165142275393,0.0072787036673010634,0.007337440280631806,0.007467409712262452,0.00726396037498489,0.007306770314850534,0.007369565952103585,0.007263700594194233,0.007295698024487744,0.007348098452591027,0.007324057301351179,0.007324148784391582,0.007263695665945609,0.007386755586291353,0.007300678368968268,0.007231782064385091,0.0072692274989094585,0.007283885555807501,0.007256774532531078,0.007270033422779913,0.007189521352605273,0.007291987625649199,0.007370745161703478
None,gelu,24,4,6,0.03618782417227825,0.0349184296404322,0.03474278662664195,0.029463557216028374,0.024043055600486696,0.022035871089125674,0.017679416264096897,0.015641119874392945,0.01437353432023277,0.014171396828411767,0.012626317407314977,0.011684248980600387,0.010656392259988934,0.010241789665694037,0.010592650408701351,0.010351364190379778,0.009604908739371846,0.00923888866479198,0.009154440932131061,0.008883701792607704,0.008755135136501243,0.008725393253068129,0.008519708761014044,0.008247449082167199,0.008130551296441505,0.00805478502297774,0.008140191998487959,0.008013160006764034,0.007844425194586316,0.0077550424612127244,0.007627881665636475,0.007646411890164018,0.007568756506467859,0.007559662956433992,0.007458025065716356,0.007823432184522972,0.007383909037647148,0.007367388015457739,0.007270091902076577,0.0072168166904399795,0.007253649266203865,0.007516440644394606,0.007284404040547088,0.007155375031288713,0.007143687612066667,0.007116776134353131,0.0072264501941390336,0.007336961270387595,0.00721995800267905,0.007263285602675751,0.0070827123514997465,0.007071899211344619,0.00707042048452422,0.007038947136607021,0.007023293670499697,0.00703047402203083,0.007230804515226434,0.006958516217612972,0.006949995236936957,0.006931203747323404,0.007027942386533444,0.00691135036565053,0.006958687774992238,0.006869576376629993,0.007096778232759486,0.0069361056860846775,0.006879492022562772,0.006836475144761304,0.0068795163339624805,0.006916578742675483,0.006902437375780816,0.006905262998770922,0.00685008477497225,0.006856845924630761,0.006822808674769476,0.0068106250643419726,0.006858194440913697,0.006954947273091723,0.006905650244637703,0.00700459920335561,0.006785381410736591,0.006804070435464382,0.006803341277797396,0.00693010173078316,0.006884890773411219,0.0068055319134145975,0.006786703403728704,0.0067983793463402735,0.006801376546112199,0.006874477112432942,0.006765751061417784,0.00673104016459547,0.0067673633360148715,0.006756314163794741,0.006824518825548391,0.006987240010251601,0.006855306196181725,0.006780240607137482,0.006767492935371895,0.006808141838215913
None,gelu,24,24,1,0.037036946741864085,0.03505708215137323,0.03410438626694182,0.029762159334495664,0.025800078564013045,0.023342380882240832,0.022176718804985285,0.01983008343571176,0.01399607645968596,0.012063608097378165,0.010914688561266908,0.010084749529293427,0.009891911429197838,0.009761452597255508,0.009589033375959843,0.008771877347802123,0.008344368892721832,0.008062395558226854,0.008014243396852786,0.00781773510000979,0.007518670414962496,0.007674505905015394,0.007265480603867521,0.006991555419517681,0.006920660060131922,0.007345693661288048,0.006912779150297865,0.006779448653105646,0.0066499403134609265,0.006618610457129155,0.006499041031929664,0.006447950872825459,0.006365230287580441,0.006334190722554922,0.006101581879192963,0.006186158667939405,0.006206172120679791,0.006088984858555098,0.005921856703935191,0.00591463380260393,0.005868496926268563,0.005879621399799362,0.0058884863974526525,0.005739887312908347,0.005731371832856287,0.005648302321787924,0.005735877067005883,0.005553072949017708,0.005566174096505468,0.005664913206904505,0.005508242291398346,0.005774646541491772,0.0054637910216115415,0.0053853074738678215,0.005626006187715878,0.005428001769663145,0.005437055554163332,0.005296383096720092,0.00534547296895956,0.005294344572272773,0.005444830933508153,0.005359518526044364,0.005269372001445542,0.005378245540972178,0.005256308960573127,0.005205565141901995,0.005217777060655256,0.005248994508292526,0.005168672583143537,0.005254826702487965,0.005311884306138381,0.005169834359548986,0.00519933986167113,0.00514853354737473,0.005156462303906058,0.005252150634381299,0.005355625229033952,0.005140667490195483,0.005164872816142936,0.0051108101712695015,0.0051810073491651565,0.005162477764921884,0.0051740667937944336,0.00510780878054599,0.0051666197638648255,0.005495313700521365,0.005284997217434769,0.0052450778894126415,0.005070306612954785,0.005168823729036376,0.005063742661150172,0.005137638673962404,0.005143487661068018,0.005104088583417858,0.005091571055042247,0.005141907973059763,0.005116826621815562,0.00512728556835403,0.005067876268488665,0.005094338004710153
None,gelu,24,24,3,0.03488557180389762,0.031481864008431636,0.026211150650245447,0.019496017135679722,0.01402426625524337,0.01161333074560389,0.009865004181240996,0.00926793529652059,0.009011262814359119,0.007941161030127356,0.00718903155454124,0.006893392729883392,0.006358069270694007,0.006239484898590793,0.006101967107194166,0.005719058070098981,0.005458282976178452,0.005289930219684417,0.005224086092008899,0.0050831671978812665,0.005029614529727648,0.005023302971191394,0.004687193053541705,0.004697718230697016,0.004613940671940024,0.00453273856449717,0.004504819584932799,0.00432238156402794,0.004305165765496592,0.0043009474175050855,0.00413782707376716,0.004214297233071799,0.004106244518576811,0.0040942552538278205,0.004062184365466237,0.003996848259703256,0.003969285637140274,0.003937600476395649,0.003954833126044832,0.004039782298301968,0.003981464309617877,0.003851009028342863,0.0038036570525340116,0.003954768690164201,0.003838898269653631,0.003783987204466636,0.0037040525106325126,0.003717260702008692,0.0036989251918081814,0.003805101204003828,0.0037254318982983627,0.003792540762030209,0.0036344922021574653,0.0037118588661542162,0.0037033509919031835,0.0037115406788264713,0.0036084413586650044,0.003661542849537606,0.0037911210383754224,0.003563240078316691,0.0036046062159584835,0.0036247689956023046,0.0035845978369858735,0.0035525047472522906,0.0035170717261886844,0.0035107459601325295,0.003528368368279189,0.0036266890335051962,0.0035169443629759676,0.0036505754687823355,0.0035429848552060625,0.003503749418693284,0.0034854781357959532,0.0035138876458707577,0.0035635919969839356,0.0035860052691229307,0.003493961747153662,0.0035134104885704196,0.0037416173921277127,0.003489553404506296,0.0034547665321345753,0.003524024141370319,0.003596276520208145,0.0034682345091520497,0.0034438100362118953,0.0034562613388213017,0.0034326762785591805,0.0034203485605151704,0.0034388315883309892,0.0034236719220643863,0.0034184009224797287,0.0034200751930863285,0.0034132654642841467,0.0034221943157414594,0.003424055961659178,0.003429281927916842,0.003422501564879591,0.0034052481739005693,0.003401342633878812,0.00351726993782601
None,gelu,24,24,6,0.03481369263802966,0.030611365179841716,0.02284544302771489,0.01661673083435744,0.014277402233953277,0.012350546661764383,0.009107871621381491,0.008202795240019137,0.0077012704956966145,0.008350240590516478,0.007641084870556369,0.0065539424734500544,0.0062969874901076155,0.005655585118802264,0.005797195956499006,0.005435432365629822,0.005351134003528084,0.0049340414310184615,0.004854882097182174,0.004795483003060023,0.00458178643990929,0.004363304401825492,0.004319785599363968,0.004484370389642815,0.0044684515936144935,0.004081705914965521,0.004031331423902884,0.0040295805665664375,0.003923348704120144,0.003934060228251231,0.003842742162911842,0.003964005455297108,0.0037675028531036028,0.00368598333443515,0.0037411853845696896,0.003729463472457913,0.0035512474132701755,0.003709015087224543,0.003492257499601692,0.003472787357168272,0.003460707317572087,0.0034197944235832742,0.003399581522292768,0.0033640357675418877,0.0034110058622900397,0.003428564523346722,0.0033493839194610095,0.003324861555787114,0.0032706698790813484,0.0032687130684886747,0.0033154328751455373,0.0032918305951170623,0.0034390703367535025,0.003278973585111089,0.003246159705061776,0.003353718411138592,0.0031741399822446206,0.003168275502199928,0.003279702539051262,0.003195285088925933,0.003163042298789757,0.0032612553623039275,0.003166842487795899,0.0031096540624275804,0.0031734098738525063,0.003108035608117158,0.0031467689890026427,0.003119344599933053,0.0030889693880453706,0.0031038608964687833,0.0030678427671470367,0.003067928846576251,0.0031611272036874047,0.0030812070035608485,0.0030712166869003945,0.0030585328737894693,0.0030724744089335823,0.0030336822528624907,0.003050646346916134,0.0030654984924088544,0.0030423291076052314,0.003164220033795573,0.0030529465584550053,0.003104491173871793,0.0030531914138312763,0.0030259262857725844,0.0030164675602766997,0.0030179354992772764,0.003028873538520808,0.003013328261052569,0.003140182889183052,0.003044892214044618,0.003088587458478287,0.0030030443449504673,0.0029997211774267876,0.0029978312086313963,0.0029923050412132093,0.003002925839003486,0.0029856282053515315,0.003006351068809939
None,gelu,24,48,1,0.035616117219130196,0.0325384457440426,0.027545431939264137,0.024624198364714783,0.022406304410348337,0.018990777510528762,0.013624764358003935,0.012338080385234207,0.01137784633707876,0.010075934755150229,0.009297178126871586,0.00853407546916666,0.00808510483087351,0.007437958779822414,0.007199517451226711,0.006706639581049482,0.006299586646491662,0.006139336871759345,0.005848519377953683,0.005664326444578667,0.00556937197688967,0.005395424484352891,0.005467071469562749,0.005286656126069526,0.004878614088132356,0.004785954670902963,0.004703298890187095,0.004646980106675376,0.00463866037898697,0.004610317230496245,0.004633704253744024,0.004430492689910655,0.004329573382468273,0.004529915827636917,0.004283773596398532,0.004176773771177977,0.004124814954896768,0.004140284339276453,0.004105121624888852,0.004046539344320384,0.0041451114617909,0.004021838806996432,0.004104648066762214,0.004013773732973884,0.004118740587728098,0.003918140534854804,0.003934303075463201,0.0038728193612769246,0.003836499100240568,0.003816443602166449,0.0038433663139585406,0.0038378549506887794,0.0037692999612772837,0.0037973963238376505,0.0038512217870447785,0.00389057575375773,0.0037201939752170197,0.0037511438373864316,0.00388602643700627,0.0037642214932323745,0.0037187395500950515,0.003895686318476995,0.0037192461701730886,0.0036745345181164644,0.003795717285053494,0.0038407205138355494,0.0037429089619157216,0.003650298953289166,0.0036648627719841897,0.003716354083735496,0.003611378910136409,0.003627246056566946,0.0037343240498254695,0.003638571681221947,0.0036156700419572494,0.003631783343735151,0.0036397427174961194,0.0036233751549540707,0.0035838131055546305,0.0035900939595497525,0.0035902284871554,0.003651171500678174,0.0036250005699306107,0.00359290710669787,0.0035835066373692825,0.003602398341172375,0.0036564296654736004,0.003576060727937147,0.003666944830911234,0.0036751730513060465,0.003705312619179798,0.0036077747984866924,0.0036071310411595428,0.0036446301285953573,0.0035664541161774346,0.0036140569573035464,0.0035736665207271776,0.003596877553112184,0.003574795031454414,0.003595068167972689
None,gelu,24,48,3,0.035168916219845414,0.029061703321834404,0.0234438869326065,0.017528512398712337,0.014202030297989646,0.013360429438762367,0.011618828362164399,0.011408619058784097,0.008855500801776847,0.008009384075800577,0.007491703319828957,0.006428385619074106,0.005316061821455757,0.004892945881389703,0.004672362032579258,0.004697315152346467,0.004471572581678629,0.004156434758139464,0.0043340164120309055,0.003828614736751964,0.003749977215193212,0.003648493167323371,0.0036823429060556614,0.0036915518139721826,0.0034712060344948745,0.003358556180804347,0.0033252306796687967,0.003373771183153925,0.0033170088378634923,0.0034445530036464334,0.003267839187174104,0.0034003881980121755,0.0031858055832951018,0.003137041043373756,0.0030969277577241883,0.003038711210441155,0.0031297189416363835,0.0030971180919247368,0.0029641991714015603,0.0029524646136754504,0.002964715259925773,0.0030055357589541623,0.0029117005033185706,0.0028756528918165714,0.002838726131206689,0.002866126538719982,0.002846938616130501,0.002912248373225642,0.002899969539915522,0.0028350808473381526,0.0028143538293079473,0.002790108478317658,0.002798565377209646,0.0028655618322469914,0.0027410392503952608,0.0027824984572362155,0.0027403636728801453,0.002778319069572414,0.002726111459196545,0.0026941014997040233,0.0027311892044963315,0.002663411908239747,0.0026622155758862696,0.0026693188992794603,0.002669389830164922,0.0027197289067165307,0.0026646758342394605,0.0027289013620854044,0.0026512960612308234,0.0026723031769506633,0.0026225536421407014,0.002624179920530878,0.0026361392228864133,0.0027038244297727942,0.002648499284987338,0.002728073530306574,0.0026631013800700507,0.0025917194434441626,0.002729440437785039,0.0025928668183041736,0.0026361732792186863,0.002623370300473956,0.0026072720502270386,0.0025978272654659427,0.002678368859051261,0.002576981957342165,0.002696809227927588,0.002606100882985629,0.0025964867818402126,0.00258526140532922,0.002583278066595085,0.0025658544133572527,0.002567802900254416,0.002637903938496796,0.0025958543070980036,0.0025756399700185284,0.002593441131466534,0.002575241873273626,0.002671673117826382,0.0025627451492861533
None,gelu,24,48,6,0.03920183222120007,0.028441414586268365,0.019981364525544148,0.015314159216359258,0.013413880835287273,0.012042190025871,0.010648048502237847,0.008947739300007621,0.008257467222089568,0.007573996243687968,0.007317568165793394,0.006646272881577413,0.006442887892868991,0.006094183646685754,0.005885065348896508,0.005269501620205119,0.005160449625691399,0.004909653488236169,0.0046451889114299165,0.004710926654903839,0.004586782626574859,0.004217981351151441,0.00457980409070539,0.004038177915693571,0.003972054740491633,0.0038559700381786874,0.004081291583133861,0.0036938655733441315,0.0036675210091440627,0.0037815099397751815,0.0037507614179048687,0.0037212586127376803,0.0035505718648588904,0.003407367975645078,0.0034586114634294063,0.0034339504733604067,0.003303242328305108,0.0032353241307040057,0.00323533152792758,0.0032188137605165443,0.0034395196998957545,0.003201225437805988,0.003154931948908294,0.003105850235442631,0.0030686771157585704,0.0030739688178679594,0.0032097787043312564,0.0030570814318101234,0.0029916775868817544,0.0029627232822046303,0.0030329548268734166,0.0030174007260939106,0.0029613518612071252,0.0029306558329456798,0.002994595566027177,0.002892756446575125,0.0029261677215496698,0.0029035475017735735,0.002849515964044258,0.0029177845038551218,0.0028429298690753058,0.00284159611328505,0.002871832844296781,0.0028333664571012682,0.0028316918809044487,0.0029575163789559156,0.0028783805270601683,0.002798732583566258,0.0028195948398206383,0.002804510038307247,0.002819040930868747,0.002759002566259975,0.002838580844885049,0.002833742847239288,0.00275799277490781,0.0027454585457841554,0.0027534208250775314,0.0027555661654332653,0.0027401557890698314,0.0027701881820879257,0.0028046665635580816,0.0027782944428812093,0.002740519877988845,0.002730388742444726,0.002914104717395579,0.0027315375530937067,0.0028914706587481,0.002741460741769212,0.002725279472845917,0.0027252373741551614,0.0027480214290941754,0.002729786778218113,0.0027213891638287655,0.0027198720345040783,0.0027457509616700313,0.0027088621427537873,0.0027483814483275637,0.0027006920960654193,0.0026913944214660055,0.002697567867774827
None,gelu,48,4,1,0.036001466757928334,0.03466313790219525,0.03439015243202448,0.031936321795607604,0.027657659413913887,0.0254714194064339,0.02238553863329192,0.01633294761025657,0.011922862167314937,0.011400769503476718,0.010731059708632529,0.010251575634659579,0.010239967164428284,0.009834293353681764,0.009638991691948226,0.009531250592165938,0.00938499914870287,0.009813206949426482,0.00935083480241398,0.00908538611838594,0.008888818343014767,0.008955001210172972,0.008896586950868368,0.008718253559588144,0.00886103487573564,0.00864947895752266,0.008645091361055771,0.008446446425902346,0.008253357567203542,0.008171881083399057,0.008328876632731408,0.008122510897616545,0.008216197272607436,0.008008760826972624,0.007925940192459771,0.007880362119370451,0.007896755104108403,0.007876592736768847,0.007767341662353526,0.007742366219948356,0.007809267515161385,0.0077224640602556365,0.007711709399397175,0.0077427841412524385,0.007588100386783481,0.007610972058804085,0.007683562890936931,0.0075934963242616504,0.007591521580858777,0.007553221269821127,0.007697926310356706,0.007485040890363355,0.007530784622455637,0.007386322501891603,0.007450373862714817,0.0074855182125854,0.007712451585878928,0.007751389581244439,0.0075656572880689055,0.007379744444430496,0.007419128970165427,0.007686471566557884,0.007506570720579475,0.007249265783078347,0.007325353236713757,0.007258437195559964,0.007346287233910213,0.007271923871788506,0.007537265938784306,0.007281995378434658,0.007200211616388212,0.007268876943271607,0.00742307035640503,0.007254971676350881,0.007255900466892247,0.007417470643607278,0.007264379964908585,0.0072549192506509525,0.0072491281510641175,0.007190940125534932,0.007254159466053049,0.007268345701353003,0.007271592990340044,0.0071761864819563925,0.007235309865791351,0.007215115687965105,0.007481964780405785,0.007189263783705731,0.007254010435038556,0.007222930503000195,0.007349137333221734,0.007245466171298176,0.0071535498039641725,0.0073339495866093785,0.00726186028138424,0.007143501066214715,0.007238635269459337,0.007180577153728033,0.00722810947142231,0.007270843624913444
None,gelu,48,4,3,0.035837999156986676,0.035273546973864235,0.033039069113632046,0.02708035276737064,0.021650486160069704,0.016228179757793743,0.01334821207759281,0.012783181096892804,0.012061164733798554,0.011344373497801522,0.011019431811291724,0.011168692610226572,0.01050187845248729,0.010191129384717593,0.010100475396029651,0.00982787562922264,0.009813368359270195,0.009557352711757025,0.009455986806036284,0.009210197759481767,0.009245352276290456,0.009488734571884075,0.009023908448095122,0.008761475619394332,0.008764527185121551,0.008873078254206726,0.008532739923490832,0.008480969408992678,0.008395789482165128,0.008378877789558222,0.008591715421061963,0.008217845228500664,0.008532609577135494,0.00816959656852608,0.008046524036520472,0.00792684302238437,0.008004829035295794,0.007987625683502605,0.007921665819594637,0.007902838396451747,0.007839443123278519,0.007946261971180016,0.007766637078020722,0.00777157178769509,0.00784436318402489,0.007769695657771081,0.0077637298963963985,0.007687017573819806,0.007732354453764856,0.007641397009138018,0.007630421634530649,0.007677748838129143,0.007641954444504033,0.007588632482414444,0.007931016647489741,0.007634011359186843,0.007637944984404991,0.007672047019392873,0.007633858515570561,0.007556191723172863,0.007567837543319911,0.0075485150834235055,0.00753727019764483,0.007464542092444996,0.007897953434924906,0.00761768330509464,0.007521146462143709,0.007476263621356338,0.007432198831035445,0.007498018346571674,0.007469079243795325,0.007598644811272,0.0075045104895252734,0.0073992521890128655,0.007427908227934192,0.007514217460993677,0.007432559679728001,0.007443828013492748,0.007500090354975934,0.007448122662026435,0.007395672039516891,0.007378388196229935,0.007653224456589669,0.007403339036197091,0.007366677911098425,0.007708559705254932,0.00741006692017739,0.007388120187291254,0.007443136166936408,0.007359696164106329,0.00742592109600082,0.007336231734370813,0.0073507309522635,0.007389024773146957,0.00748656369978562,0.0074707002883466584,0.007524793327320367,0.00739100497836868,0.007663634450485309,0.007304260187083855
None,gelu,48,4,6,0.03592151698345939,0.03463871808101734,0.030830159472922485,0.024769874832903344,0.022956899522493284,0.02217626664787531,0.021814204442004364,0.022150936303660274,0.02122523752041161,0.01996676534569512,0.018547912361100316,0.016351586440578103,0.015126023635578653,0.014114539992685119,0.01318175708487009,0.012910197547171265,0.012314284491973618,0.012077481932161996,0.012339533752917001,0.011713241343386471,0.011344063910655677,0.010837263932141164,0.01054744878395771,0.01043471924883003,0.010228071303572506,0.00991221833586072,0.009727877661741028,0.0096079312885801,0.009449542577688893,0.009041139720162997,0.008777525780412057,0.008669445097136,0.008422382389350483,0.008276138765116533,0.008144483979170522,0.008085355531269064,0.007905818483171364,0.007879010265848288,0.008146939003684869,0.007864036927154908,0.007583746764188011,0.007442369009368122,0.007414343980296205,0.007367163848054285,0.007287957773466284,0.007117712792629997,0.007164192968048155,0.0070412248896900564,0.007054369440690304,0.00711142963458163,0.0069976298448940115,0.006935809389688075,0.007127918196298803,0.006993605367218454,0.006976976408623159,0.006889840161117415,0.0067926460566620035,0.006782529487585028,0.006721482621893908,0.006709042645525187,0.006837028913044681,0.0067244577609623475,0.006650782035042842,0.006727056529295321,0.00668110193995138,0.00667748146224767,0.006614301237277687,0.006679368341186394,0.006562945549376309,0.006565376524425422,0.00657888706579494,0.006596421949022139,0.006498603334572787,0.0065191225439775735,0.00659794172194476,0.006573074293555692,0.006597268928696091,0.006569652245768036,0.006499871728010476,0.006495551419599603,0.006473531684605405,0.006625476312668373,0.00646811377373524,0.006614209424393873,0.006523854361148551,0.006489007083776717,0.006568344862898812,0.006687553715892136,0.006431396080491443,0.006489357173753281,0.006487310747615993,0.006582138458422075,0.00644740378872181,0.00641705955301101,0.006462895612154777,0.006507804044910396,0.0065791133674792945,0.0064194311465447145,0.006369895602498825,0.006427489259901146
None,gelu,48,24,1,0.03506879904307425,0.03297681260543565,0.02625480356315772,0.02333944624600311,0.021529675655377407,0.01600501616485417,0.011522106671084961,0.010775562065343062,0.00991459201516894,0.009741392937333634,0.009422064545409134,0.008951050462201238,0.008387836802285165,0.008338628569617867,0.008525906033658734,0.00790005479939282,0.007733671731936435,0.007500733539927751,0.00755871320143342,0.007136840974756827,0.006959047129688163,0.006631645364298795,0.006706834780440356,0.006422719384621208,0.0061807996147157,0.006252338712026055,0.006252926997452353,0.006197924483179425,0.005903524705596889,0.00558134547706383,0.005590111987354855,0.005534532460539292,0.005348208826035261,0.005250973238920172,0.005236349388724193,0.005029198320698924,0.005027812430247043,0.0049194589858719455,0.004879148279239113,0.004809519014088437,0.004790680599398911,0.004727453148613374,0.00469895382411778,0.0046711739366098,0.00473150989273563,0.004605316450276102,0.004532976391298386,0.004609016022489716,0.004578440013574436,0.004501322973131512,0.004499979724641889,0.004448017212174212,0.004383509168595386,0.004514103018057843,0.004444466874701902,0.004343409411376342,0.00433509061501051,0.004313726535959479,0.004398397218513613,0.004503639676840976,0.004330797528382391,0.004299111610938174,0.004278647160390392,0.004238274137605913,0.004414685788409163,0.004217112281670173,0.004243075231594655,0.00420236743229907,0.0043449873192003,0.004227167625989144,0.0041768961333824945,0.0042280124325770885,0.004214362076406057,0.004203762432249884,0.004234283949093272,0.004148739642308404,0.004266536076708387,0.004192288217988486,0.004158007398170109,0.004210431827232242,0.004402321273422179,0.004128753658733331,0.00425103104498703,0.004180021108671402,0.004158157704902503,0.004140318313147873,0.0041436754787961645,0.004214837177035709,0.004187196493148804,0.004183906557348867,0.004135007945781884,0.004150754927347104,0.004123016672868592,0.004098396345701379,0.004144762201273504,0.004102379689963224,0.004129348201483178,0.004113644012250006,0.004087970533873886,0.004098024049502176
None,gelu,48,24,3,0.03585042835523685,0.030642992506424587,0.025765645317733288,0.02016199306429674,0.013948713894933462,0.011510929422608266,0.009592437748021135,0.00826511726093789,0.007563614965571712,0.007606072060298175,0.006995814493469273,0.0062276887183543295,0.005661241787796219,0.005443297355668619,0.005375408596592024,0.005248186847893521,0.005028829861354704,0.004758400493301451,0.004759008627540122,0.004544626203520845,0.004355911257637975,0.004283841272505621,0.004212238054606132,0.004351570435877268,0.004220959643134847,0.003999547984373446,0.00400573172858761,0.0038556095581346503,0.003772013975928227,0.0037264951921921843,0.003783631109399721,0.00370575679698959,0.0035898495795360454,0.003631767113499033,0.0035640569064222896,0.0035579641844378784,0.003546838071391297,0.0035134214316106713,0.0034089224645867944,0.0033851699942412474,0.0033870494953589514,0.0035050838632741943,0.0033104054503686107,0.0035842507544051236,0.003537088166922331,0.00339381153753493,0.003265710062502573,0.0032671127507152655,0.0032222223962889984,0.003283156363371139,0.0032110948086483404,0.00320756045402959,0.003176853060722351,0.003198613781326761,0.0031766879983479157,0.0031645845980771505,0.0031405918998643756,0.003171131291310303,0.003157900539614881,0.003135674982331693,0.003147856342062975,0.003208418953969764,0.003178951796144247,0.003117030302140241,0.00310261270594007,0.0031185107606385523,0.003107034480005192,0.0031125735016151643,0.0030873677314957604,0.0030780702945776284,0.0031978094048099592,0.0031676527481370917,0.0030664229561807588,0.003075963948504068,0.0031026787764858454,0.0031202744430629537,0.0030502655815022686,0.0031086858022414767,0.0030828554493685565,0.003084035798868475,0.003065393136542601,0.0030390925579316295,0.003038814087631181,0.00303047860506922,0.003214853704169703,0.003035716368079496,0.003080241905990988,0.003092390228024063,0.00304600384455019,0.003044270551375424,0.003047130783670582,0.003033783888289084,0.003030171792488545,0.0030316736326009655,0.0030470968728574612,0.0030093194800429046,0.0029991114012470157,0.003150158673330831,0.0030193312607783205,0.003109983474132605
