block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
None,tanh,12,4,9,True,0.035604937778164945,0.0350839092861861,0.035214642295613885,0.034619825038438044,0.03416186757385731,0.03402523680900534,0.03305302063624064,0.03124114591628313,0.028788977845882375,0.026296840126936633,0.025865126478796203,0.02401350166959067,0.02189443326399972,0.019572389700139563,0.016800647135823965,0.01490723112753282,0.014242495216118792,0.01375848357565701,0.013495262751045326,0.013169986079446971,0.013322767103090882,0.013532097179753086,0.013077757360103229,0.012587799244405081,0.012618575361557305,0.01271305609649668,0.012495811097323895,0.012281093009126684,0.012175787958161285,0.012331226316746324,0.012809912053247293,0.01217764811978365,0.012001044194524487,0.011949647101573646,0.012005356159837296,0.012031245666245619,0.011759765019329885,0.011765881868389746,0.011881342390552163,0.011601935994500915,0.011546886972306917,0.011644253235620758,0.01191514969104901,0.01148838980589062,0.011433563583220044,0.011506460490636528,0.011517301939117411,0.011577713943552226,0.011647158244159073,0.011433508188929409,0.01144256970534722,0.011407620157115161,0.011429730317710588,0.011363656939162562,0.01133737499670436,0.011681789862147221,0.01136265805689618,0.011322796868626028,0.01129544103362908,0.011382076695250968,0.011392194389676055,0.011401297524571419,0.011505833710543811,0.011372982524335384,0.011307094517784813,0.011168444199332347,0.0112724782860217,0.011562216619495302,0.011161623833080133,0.011422081346002718,0.01127219134165595,0.011174045076283315,0.011259429816467067,0.011246813655210039,0.011232017597649246,0.01116862790271019,0.01135655182103316,0.01128826530960699,0.011190069703540454,0.011235853346685568
None,tanh,12,4,9,False,0.03560306574217975,0.03487939806655049,0.034809284610673785,0.03467898730499049,0.03459478084308406,0.034420209005475044,0.03444320312701166,0.03427940490655601,0.03484970711482068,0.034684389208753906,0.03414395288564265,0.034876438633849226,0.034431914100423455,0.03439252094055215,0.03490248826953272,0.03458969589943687,0.034334647779663406,0.03430815731796125,0.03399815581118067,0.034160781962176166,0.0341282458199809,0.03415981447324157,0.034801503255342446,0.03415556081260244,0.03409789642319083,0.03394090609314541,0.03405288994933168,0.03449484814579288,0.034041088772937655,0.034118819050490856,0.03398699049527446,0.034190388939653836,0.03417815966531634,0.03386426748087009,0.03472096387607356,0.03411172780518731,0.03423925776345035,0.03391564295937618,0.03475407565323015,0.03442404861561954,0.03454810528395077,0.034372166342412434,0.033894848466540374,0.033958227606490254,0.03401091345585883,0.03388718282803893,0.03502079790147642,0.03451304665456215,0.034013680182397366,0.03404843737371266,0.03402443742379546,0.03412614840393265,0.034465039847418666,0.03392988598595063,0.03387159528210759,0.03382848319597542,0.034099119870613016,0.03388906386680901,0.034422241539383926,0.033919357849905886,0.03396119441216191,0.03403735354853173,0.034162635526930295,0.03402605567437907,0.033929985870296754,0.034609080757945776,0.03400835363815228,0.03443107792797188,0.03389604234447082,0.034062372986227274,0.03414483065716922,0.03407202699842552,0.03432973807988068,0.034174764373650156,0.03388394337768356,0.03445051199135681,0.03403545900558432,0.034012439815948405,0.03419810851725439,0.03391003880339364
None,tanh,12,4,18,True,0.036161486680308975,0.035283756985639535,0.03469122705670694,0.03417960686298708,0.03346417797729373,0.03225266234949231,0.029688688460737467,0.02842244994826615,0.027767176895091932,0.02703172666952014,0.02564644014152388,0.02319679254045089,0.020606353141677875,0.018562483601272106,0.017334658885374665,0.016171178586470585,0.01609596679918468,0.01587376417592168,0.015502591423379878,0.015092409254672626,0.014831701778651526,0.015513824997469783,0.015127556514926255,0.014627711692204079,0.014129058263885478,0.014904761842141548,0.01398068635414044,0.013748957038236162,0.01358714459153513,0.013385072195281586,0.013234252633992583,0.013589229589949051,0.013402346308187893,0.013649605602646867,0.013205124627954016,0.013119617845707884,0.013324214611202478,0.012981743124934534,0.013044543952370683,0.0127968734013848,0.012692074563043812,0.012701199933265647,0.012829074442076186,0.012692999618593603,0.012861298591208955,0.012587528035510331,0.012631206579195956,0.012449715732752034,0.01246485828111569,0.012558193935547024,0.01231173804262653,0.012723051632444063,0.012368179023421058,0.012580557920349142,0.01252089017846932,0.012397718402401855,0.012422863316411773,0.01224237063433975,0.012376454949844629,0.012152625616484633,0.012285711360163987,0.012291214487049729,0.012448362695674101,0.012502826983109117,0.012224375231501957,0.01209309078209723,0.012145656975917518,0.012177193925405541,0.012312559333319465,0.012125168209119389,0.012406632323594144,0.012095308125329515,0.01204949178888152,0.01208692443712304,0.012317243847064674,0.01245635823579505,0.012233013461809605,0.012043498126634708,0.012112236232496798,0.012196107069030404
None,tanh,12,4,18,False,0.07663548706720273,0.03572750720195472,0.035163527354598045,0.034493802658592664,0.03447588440030813,0.034518498073642455,0.03476196612852315,0.03423499083146453,0.034224518962825336,0.03420639604640504,0.034510968796287976,0.03471008952086171,0.0341896068615218,0.034330981162687145,0.034192595863714814,0.03410391587143143,0.0340648052127411,0.03404742704393963,0.033996475860476494,0.03398089964563648,0.03428506517472366,0.03408466551142434,0.034400341023380555,0.034055403200909495,0.03386004432104528,0.03392944562559327,0.03400148218497634,0.03402302352090677,0.034052078844979405,0.034046567122762404,0.03433200732494394,0.03406466629045705,0.03395650194336971,0.034365316620096564,0.03418457919421295,0.03404201318820318,0.03408030110100905,0.03385396239658197,0.03400417471614977,0.034010121055568256,0.033928826606522,0.03364651269900302,0.03428632005428275,0.03363690432161093,0.03375363225738207,0.033628975662092365,0.033748482431595526,0.033705335576087236,0.03393704389842848,0.03356682889473935,0.03365510950485865,0.0339126925294598,0.03371005575172603,0.03421830269508064,0.033608151910205684,0.033748435865466796,0.033983433774362005,0.0340591185571005,0.03373627092999717,0.0338181482317547,0.034128701547160745,0.033822019662087165,0.033551127494623266,0.03360119306792816,0.03359264492367705,0.03372776694595814,0.03382558833497266,0.03375755848052601,0.03446075630684694,0.0336226048724105,0.033909539536883436,0.03358081068533162,0.03408331455041965,0.034120515920221806,0.0341214321864148,0.033600808664535485,0.03379681853887936,0.033722764269138374,0.033785204480712615,0.03388777755511304
None,tanh,12,24,9,True,0.035480964152763285,0.0346633045313259,0.03361091250553727,0.02963210075783233,0.02679949059771995,0.0266873793831716,0.026632786185170215,0.027605640701949596,0.027263712293157976,0.02668862712259094,0.026959782854343455,0.02583411584297816,0.026023489035045106,0.025186801562085748,0.024593216289455693,0.023962605201328795,0.02276906017990162,0.02213657759906103,0.02086655655875802,0.01972640973205368,0.019019621890038252,0.018591896786044042,0.017886993591673672,0.017154898028820753,0.016932550080431003,0.016384746685313683,0.015506242091457048,0.015246681364563605,0.014075955376029015,0.01368751892975221,0.012709912960417569,0.011657301200708995,0.011337298880486438,0.010332433526248982,0.00966735182252402,0.009218694739198932,0.009384877378276238,0.008798801941641917,0.008640281526216617,0.008565861042977,0.008276332189173749,0.008229952111529807,0.008256965588467816,0.008080744572604695,0.008037930761929601,0.008073998130081842,0.008044485449014852,0.008029563585296273,0.00789918793210139,0.007848096215942254,0.007855012624834975,0.00795721400451536,0.00783187560349082,0.007878565297384435,0.007849371448780099,0.007832738561167693,0.007759637296355019,0.007847546541597694,0.007702782284468412,0.007771725106673936,0.0076460099856679635,0.007897931684662277,0.007892265789754068,0.007962469516011575,0.007632992210953186,0.007602713798405603,0.007598356964687507,0.007673962429786722,0.007751750876195729,0.007556547488396366,0.007544140438161169,0.007647404447197914,0.007485843253865217,0.0075941170992640155,0.007636252868299683,0.007478266188021128,0.007456945546437055,0.007504615428236623,0.007724115528011073,0.007525390537921339
None,tanh,12,24,9,False,0.07849930956338842,0.037007148299987115,0.033796535494426884,0.03362987221529087,0.03301044444863995,0.032460805882389344,0.032367247312019266,0.032069147331640124,0.03168252195852498,0.031136642831067245,0.031500508077442646,0.030856385671844084,0.030541116294140618,0.030455183315401275,0.03012660409634312,0.02994751906953752,0.03000899140412609,0.02969285488749544,0.02924322026471297,0.0290999641486754,0.02902902344552179,0.02912149135954678,0.028760617521281045,0.028599832983066637,0.02843054694434007,0.02841400308534503,0.028939098274956148,0.028164420354490478,0.028044441404441994,0.0278776321404924,0.028391647230212886,0.027996933242926996,0.028107997806121904,0.02784139554326733,0.027714994658405583,0.028264945295328896,0.02784245655251046,0.02764397634503742,0.02738117682747543,0.02786909299902618,0.027337817009538412,0.02757165169653793,0.027431102003902197,0.027379970143859584,0.02750926131072144,0.027197250941147406,0.02722666529007256,0.02722341613844037,0.02810037733676533,0.027154031054427225,0.027240134387587506,0.027061652469759185,0.027275004812205832,0.02710434895319243,0.027358210024734337,0.027169136175264914,0.02715004064763586,0.02719040874702235,0.027181730838492513,0.027513119702537853,0.027190105834354956,0.027058609606077273,0.027026768308132887,0.027499914557362597,0.02730263404858609,0.02741653526512285,0.027042512859528262,0.02694683677206437,0.027150901267305017,0.02723823976702988,0.02698543908384939,0.027197272051125765,0.02691937206933896,0.026965682084361713,0.027210422791540623,0.027437260762477916,0.027121964376419783,0.02712036583883067,0.027483917695159715,0.026878853561356664
None,tanh,12,24,18,True,0.0365019126329571,0.034440131237109504,0.03309726311514775,0.029191924802338082,0.027578267579277355,0.027124821363637846,0.027306348783895373,0.02672403414423267,0.02631099692856272,0.027405446705718834,0.0264537885474662,0.026220682775601745,0.026642456573123734,0.026048001057157915,0.02597324037924409,0.026002649450674653,0.02637221454642713,0.026005905975277226,0.026132743960867327,0.026126994052901864,0.02579030053069194,0.025361340104912717,0.025534295321752627,0.0253943494365861,0.024817486526444554,0.024795077741146088,0.024549292245258886,0.024231352920954425,0.023664039210416377,0.023562391404993832,0.022878570908990998,0.022191540493319433,0.021568742541906733,0.020806152878018718,0.02010479262874772,0.01951268854706238,0.018494872298712533,0.017941536110204954,0.017375980542662244,0.01646540321720143,0.015736465613978606,0.014827902700441578,0.01409084815531969,0.013460170846277228,0.012830096549199274,0.01231881364947185,0.012130027753300965,0.011564516559398422,0.010945634314945588,0.010913280886597931,0.010628192937777689,0.010288789441498617,0.010034892902088663,0.009929388063028455,0.010082661232445389,0.009772985649760813,0.00995084160240367,0.009593938496739915,0.00950564892264083,0.009409109130501747,0.009501482651103288,0.009402142527202765,0.009377929343221089,0.009299073950387537,0.009274046402424574,0.009587003209162503,0.009591102483682334,0.009213986825974038,0.009187407422966013,0.009142323222476989,0.009047074515062073,0.009098409888489792,0.009146362193860114,0.00922898449546968,0.009122593988043567,0.009510861884336919,0.009027779762012264,0.009069762212069085,0.009074665198568255,0.008978411400069794
None,tanh,12,24,18,False,0.03526492059851686,0.03395797863292197,0.03321845914858083,0.032908611154804625,0.03247360070236027,0.03241334770185252,0.03169685881584883,0.03134124423377216,0.030573769162098568,0.030094357052197058,0.02955193646873037,0.029870435207461316,0.029311968401695292,0.029214016472299893,0.02871228490645687,0.02840773838882645,0.02815307374112308,0.02785552937226991,0.028583993203938007,0.028394155281906325,0.02760569549476107,0.02803433787388106,0.027652340630690258,0.027349801811700065,0.027680038396889966,0.027273873332887888,0.027295424059654277,0.027114837352807324,0.027336993409941595,0.02768915247482558,0.02739167942975958,0.027246268388504784,0.026971579374124605,0.026969419326633215,0.027227900456637144,0.02700564490320782,0.02702033721531431,0.02743449783883989,0.027055967831984162,0.02685699922343095,0.027286564155171316,0.026830004217724007,0.026603913322711985,0.026743709575384855,0.027093718759715557,0.027729037993897993,0.02677233695673446,0.02678179865082105,0.026716530167808134,0.027247217406208318,0.026617445051670074,0.027063138938198488,0.026781266011918586,0.02737510499234001,0.026805070616925757,0.02718643859649698,0.026920753065496683,0.027064618887379766,0.0273125347836564,0.026545682611564796,0.0269990807864815,0.026686351823930938,0.026533755551402766,0.027049011550843716,0.026790227352951963,0.026883562716344993,0.02697265287861228,0.026662606513127685,0.026640913371617597,0.02664844769363602,0.026469992008060217,0.02666057483293116,0.026480888637403648,0.026540469223012526,0.026648285565897822,0.026575892542799313,0.026544346939772367,0.026611464641367395,0.02651661486985783,0.0265767991853257
None,tanh,12,64,9,True,0.03548980535318454,0.03278069648270806,0.028129875271891553,0.026551161155415077,0.02722855230482916,0.026918444704885285,0.02681758301332593,0.026560557695726555,0.0261718169786036,0.0264113893887649,0.02651532522092263,0.025642735029881198,0.025683656179656584,0.02459715019601087,0.023240649335396785,0.021559678988220792,0.019300103498001892,0.018188249048156042,0.01799817755818367,0.017244512331672013,0.01779748305367927,0.016943567665293813,0.01605160196777433,0.01575908196779589,0.015784580687371392,0.015080056774119536,0.014788941945880651,0.013615372668330869,0.013330180547200143,0.012455419831288358,0.011402216798160225,0.010836797126103193,0.010292252797322968,0.009566142039451128,0.009747052448801696,0.008979801690050712,0.008795409754384309,0.008672027577025196,0.008499624343433728,0.008434308654007813,0.008135851724849394,0.008198766290054968,0.008090918553837886,0.00804060249356553,0.008169829612597823,0.008188180489620814,0.00793807148390139,0.007733592976971219,0.007783468851509194,0.007769576584299405,0.007976170959106335,0.00785697455285117,0.007579546557584156,0.007516062372208883,0.007458726118784398,0.007435475728319337,0.007500579580664635,0.007421385108803709,0.00738167148665525,0.007377065533849721,0.0074340538994874805,0.0073421200407513725,0.007410366573215772,0.00729432053049095,0.007299943050990502,0.007334479150207092,0.007376067340373993,0.007262754874924819,0.007294868817552924,0.007261015668821831,0.007175077237964918,0.007157172076404095,0.007168739626649767,0.007266733378249531,0.007324865184879552,0.007371832092758268,0.0071050714468583465,0.0071914248207273586,0.007197298846828441,0.007116372813470662
None,tanh,12,64,9,False,0.04471196001395583,0.03387692663818598,0.03266907762736082,0.031242819347729284,0.031166480310882132,0.030313824070617557,0.029355208699901898,0.028638940149297316,0.028473251266404986,0.028501777288814385,0.02776637696661055,0.027958305940652888,0.02764369221404195,0.02767294008905689,0.027626965350160997,0.027218166816358764,0.027152914786711335,0.027276774945979316,0.02789083356037736,0.027328276308253407,0.027288883458822966,0.0272275620761017,0.027334633360927302,0.026767187208558123,0.027357558875034254,0.02733415792075296,0.027181401460741956,0.026855829715107877,0.026758162848030526,0.02687052229885012,0.027179323447247345,0.026751671296854813,0.02675768236319224,0.026606250399102766,0.026800203835591674,0.027142625690127414,0.02680003464532395,0.02677196132329603,0.02721771690994501,0.02668574669708808,0.02675213827751577,0.02693713502958417,0.02686054919225474,0.026971182397877175,0.026504007866606116,0.027015724685043097,0.02667679397078852,0.0265969664324075,0.026632260453576844,0.026655632769688964,0.027072044865538675,0.02665751155776282,0.026532980691020686,0.026447065407410264,0.0265327802238365,0.026825142558664083,0.026776159182190895,0.02639461417372028,0.026463196923335392,0.026539119038109977,0.02721370190071563,0.02710245386697352,0.027088832886268694,0.02645630156621337,0.02636203868314624,0.02649094529139499,0.026986812862257164,0.02635369620596369,0.02639553532935679,0.0264555801016589,0.026504484781374533,0.026395559776574373,0.0265864582421879,0.02635415115704139,0.027050176868215203,0.026312476955354214,0.02656191758190592,0.026561232283711433,0.026735561667010188,0.02622748352587223
None,tanh,12,64,18,True,0.03527083791171511,0.03319158777594566,0.027948478935286403,0.02714348879332344,0.027420629203940432,0.026819473908593256,0.026538466569036245,0.026233288381869595,0.02596364418665568,0.025444418424740434,0.023887824034318328,0.021653698485655088,0.02042582813495149,0.018867008077601593,0.01868728707389285,0.018012535331460338,0.018263345235027373,0.017173131151745718,0.01662042096722871,0.015383806622897586,0.013740849176732203,0.01162651514944931,0.010256891197059304,0.009446016357590755,0.008907223663603267,0.008751861207808057,0.008927619395156702,0.00835221460632359,0.008014026874055466,0.008233354174687216,0.007984801447795084,0.007717142948725571,0.00772431370569393,0.007444321022679408,0.00748914634459652,0.00742464429155613,0.007467023271601647,0.007417667162371799,0.007367772418850412,0.007340816654808198,0.007250321194684754,0.0073849239270202816,0.007143839728087187,0.006986875106425335,0.0069489932890671,0.006927027464068185,0.006924566676995407,0.007128601738562186,0.00690814881818369,0.0069231401818494005,0.007030804690051203,0.007043088669888675,0.00695674039889127,0.0067184716172050685,0.006654408129785831,0.006876866507809609,0.007050511601846665,0.006707622203975916,0.006685175729217008,0.006665672893480708,0.006552314822329208,0.0067405670027559,0.006762632809113711,0.006650329722712438,0.006523750053020194,0.006597035079418371,0.006549859157530591,0.006536209005086373,0.0065279771709659444,0.006505304986300568,0.006604097317904234,0.006549204525072128,0.006508644427716111,0.006529399465459089,0.006557591075155263,0.00657374727112862,0.006506424368126318,0.006561312465540444,0.006415367116763567,0.006540107366163284
None,tanh,12,64,18,False,0.10038834111765027,0.037126654759049416,0.03243143856525421,0.03104292810894549,0.030336672129730385,0.02957242983393371,0.02965927783710261,0.029260030171523493,0.029260860988870263,0.028296182164922357,0.028587577709307272,0.02865538784923653,0.028370132902637124,0.028046703121314447,0.02830815555838247,0.028628720591465633,0.027742176859950025,0.02740589257640143,0.027420273593937356,0.027771131523574393,0.027285565777371328,0.02697436581365764,0.02758293490236004,0.02724829191962878,0.027016230470811326,0.027197480900213122,0.027849713573232293,0.027026794307554763,0.02764137073730429,0.0270293604892989,0.02716664814700683,0.027424949531753857,0.027447557852913935,0.026924356274927657,0.02692828692185382,0.02681036766928931,0.0269173967341582,0.027576561861981947,0.027249551533410948,0.02732870215550065,0.026903359529872734,0.026628108966785174,0.026890273361156385,0.027309271041303873,0.026809192029759288,0.02667191399571796,0.02703210579541822,0.027156337707613904,0.02687040336119632,0.0268118588719517,0.027066634269431233,0.02691889530979097,0.026693491730839014,0.02656231257909288,0.026702397192517918,0.026887049122403067,0.026869453645000856,0.026876707716534536,0.026837566401809454,0.026864786089087527,0.026672843067596357,0.026694488634044927,0.027312573899204533,0.027025579785307247,0.02675082713055114,0.027050071318323415,0.026589540919909876,0.026461113360710442,0.026496151151756447,0.026815435228248436,0.02702407321582238,0.02667249389924109,0.02652964189959069,0.026725485920906067,0.02690069656819105,0.026479878307630617,0.026402179151773453,0.02707298387152453,0.027207892931376893,0.026554008092110355
None,tanh,32,4,9,True,0.037982127318779625,0.03560086564781765,0.035282722751920424,0.03527519037015736,0.03463471766250829,0.0348524182724456,0.03520000524198016,0.03462952352128923,0.034716106640795864,0.03406750651386877,0.034018164267763495,0.031677490255484976,0.028605314359689753,0.02629677128667633,0.025290416941667598,0.024382650464152295,0.02377316673907141,0.02284132580583294,0.021067091613076627,0.019102841926117737,0.01729722712965061,0.015488802921026945,0.01485484178798894,0.013625895488075912,0.013358420614774028,0.012884934296986708,0.012691678071860224,0.012416939833201468,0.01240221238307034,0.01284937426680699,0.01236004758781443,0.012133312372801205,0.012564636572885016,0.012095917966992905,0.011930062629592916,0.011954994716991981,0.011878205114044249,0.01186118635814637,0.01178406619389231,0.01155428501078859,0.011521833580142507,0.011575315690909823,0.011499936246157935,0.012064574111718684,0.011598105270725986,0.011428959299034128,0.01142894234120225,0.011421980239295712,0.011245566109816233,0.011499361600726843,0.011245887086261064,0.0113254538931263,0.011560731334611773,0.011522447573952377,0.011139954808944216,0.011066612496506423,0.011011838136861721,0.011137985333334655,0.011094941796424488,0.011011120824453732,0.011408936736794809,0.01116014908378323,0.011354911315720528,0.010964349222679933,0.011057144399577131,0.011056940983204791,0.011007540548841158,0.010940809113283953,0.01096366458417227,0.011100210327034196,0.010845763608813286,0.011009644930406163,0.011147634805335352,0.010979999206028879,0.010908868823510906,0.0109202682118242,0.011119730207913866,0.010935659403912723,0.010797994948613146,0.01098050419629241
None,tanh,32,4,9,False,0.28601710808773834,0.1300780993575851,0.06407196214422584,0.04044487474796673,0.03508811847617229,0.034376669907942414,0.034222453366965055,0.033982833847403526,0.0338964545323203,0.03392691692958275,0.03424431926881274,0.03404005205569168,0.03370054244684676,0.03372296916010479,0.033827208603421845,0.03392331022769213,0.03362686357771357,0.03381528604465226,0.033639308608447514,0.03424994507804513,0.03357555205002427,0.033729390085985266,0.03364095464348793,0.03375081725729009,0.0335158770903945,0.03342336641314129,0.03399991360493004,0.03341125696897507,0.033678775342802204,0.0337712112814188,0.033528265388061605,0.033441999539112054,0.03337844670750201,0.03371059545315802,0.03345414988386134,0.0333924701747795,0.03338515176437795,0.03345276019535959,0.03393019704769055,0.03423268751551708,0.03331070284669598,0.03430412570014596,0.03378451669899126,0.033353665455554925,0.03360631371227404,0.033448905451223254,0.03338243874410788,0.03333484257260958,0.03376846465592583,0.03360746094646553,0.03326682513579726,0.0333340287518998,0.03323644679039717,0.033504589538400374,0.03331156657077372,0.03379642373571793,0.033763796323910356,0.034161288756877184,0.03356894517006973,0.033758735905090966,0.03404234528231124,0.033278858832394086,0.033252535931145154,0.033442211570218205,0.03356419806368649,0.033335142148037754,0.03336939960718155,0.0336719771536688,0.033591283950954676,0.03369958147717019,0.03339485513667265,0.033282149815931916,0.03368861616278688,0.03343767059656481,0.03420481885162493,0.03331596885497371,0.03327212886263927,0.03334093249092499,0.0332714826023827,0.03326172513576845
None,tanh,32,4,18,True,0.036743388744071126,0.03493995374689499,0.035174541330585875,0.03468815268327793,0.03452643884035448,0.03403092726754645,0.0335653725390633,0.03146149039578935,0.027966886836414535,0.02658650108302633,0.025611690323178966,0.025304338118682306,0.024447168766831357,0.023178269853815436,0.02142299044256409,0.01872139556022982,0.01617880437212686,0.013949921975533167,0.013518436967084805,0.01338989307017376,0.012910775956697762,0.012775303524297973,0.012726279072618732,0.012638220951581994,0.012096442456822842,0.012036245161046585,0.011908918153494596,0.012327870334653804,0.012173928514433404,0.012253886399169764,0.012076295485409597,0.011721503105945885,0.011499686554695169,0.011487853073049337,0.011634821440869322,0.011611369186236212,0.011562151349304864,0.011438527008673796,0.011387985898181796,0.01139873314726477,0.011383489860842625,0.011376897183557352,0.011244519904721528,0.01129421655787155,0.011170017921055356,0.011208233792179575,0.011165805898296336,0.011121647296628604,0.011242049998448541,0.011192685943872979,0.011080146088109663,0.011077448803310594,0.01102653460111469,0.011455012077931315,0.0112188829225488,0.011005418899003416,0.011078050010837615,0.010882657913801571,0.010994000127539039,0.01091004031089445,0.010936253238469362,0.01084665321589758,0.011035092912303904,0.011067459573193142,0.011090406080863128,0.010917480452917516,0.010882886708714068,0.010984780984775474,0.010926565756866088,0.010881361726205796,0.010845376120414585,0.010818227679313471,0.010767144597290704,0.01086249443081518,0.01076175111423557,0.011096218562064072,0.010813988512381911,0.010750263502510885,0.010988004971295595,0.010860947717446834
None,tanh,32,4,18,False,0.11722196452319622,0.050843830841283,0.03613445139490068,0.03503178836156925,0.03464752552099526,0.03454628152151903,0.03438105364330113,0.034655112540349364,0.03425037379687031,0.034484029825155936,0.03399886501332124,0.03413781376245121,0.03377437056042254,0.0341073798481375,0.03401576650018493,0.03380467525372902,0.034043283900246024,0.03393538265178601,0.0337493473974367,0.03400994394905865,0.03387531436358889,0.03378896888655921,0.03357887143890063,0.03392718778923154,0.03361115573594967,0.0339210449407498,0.03367940639145672,0.033967771334573627,0.033801725056643285,0.03370837937109172,0.034061075964321695,0.03363035890894631,0.03371524220953385,0.03375225770287216,0.034113994566723704,0.03377085474009315,0.03352542927799126,0.033798806446914874,0.03351305479494234,0.03357333814104398,0.03371549413229028,0.033880641140664615,0.03331008072321614,0.03358295684059461,0.033433111384510994,0.033844720028961696,0.0338429418237259,0.03359340822013716,0.034390343663593136,0.03385993194145461,0.03352394956164062,0.033372091284642615,0.033524115880330406,0.03319605548555652,0.0334347547031939,0.03338769388695558,0.03357657650485635,0.03324682669093212,0.033280494467665754,0.03340415726415813,0.03344082444285353,0.03337560345729192,0.03331794209467868,0.033458401526634894,0.03322098427452147,0.033414856841166816,0.0336995335140576,0.03346292992743353,0.033371664583683014,0.03320980281569064,0.03328698601884147,0.03335582201058666,0.03322780621238053,0.03331879386678338,0.03334525623358786,0.03321407952656349,0.03324773496327301,0.033330925895522036,0.033585609402507544,0.03321083704940975
None,tanh,32,24,9,True,0.03566005981216828,0.03439282672479749,0.03236557776108384,0.028130570193752646,0.026359173469245434,0.025885671532402437,0.02592526888474822,0.025719432237868507,0.026430441609894235,0.02640156455648442,0.02542370728527506,0.025915714756896097,0.025169194287930925,0.02500657388009131,0.024592264322564006,0.023762178296844166,0.0232574485319977,0.022112194448709488,0.02120598533656448,0.020085513320130605,0.019406978506594896,0.018827578984200954,0.018279291146124404,0.017492263112217188,0.016528176648231845,0.015532757291415086,0.014475934285049638,0.013623303345715007,0.013330745530159524,0.012477812687090287,0.01172424133013313,0.010789691218330214,0.010701062332373112,0.009849945238480965,0.009627057045387724,0.009426303828756014,0.009391778168113282,0.00914377385439972,0.009014449159925183,0.00892434463215371,0.008698793147535374,0.008859011810272932,0.008763033547438681,0.00904170890377524,0.008701892705479016,0.00858259090455249,0.008620892690184215,0.00863330801560854,0.008460306640093526,0.008674373578590652,0.008494370636375,0.008419328291590015,0.008632047994372746,0.00887756827675427,0.008375241741305217,0.008428078290307894,0.008411817931725333,0.008491233941943696,0.008206944912672043,0.008239113871240988,0.008246545757477483,0.008278915367554873,0.00845331558957696,0.008211985696107149,0.008513729631279906,0.008223470125813037,0.008263537262488777,0.008249253228617212,0.008519549330230802,0.008663586981128901,0.008275888996043554,0.008125254195571566,0.008325081056682393,0.008298088699424019,0.008671311797418943,0.008181062332975367,0.008382309635635465,0.008210525498725474,0.008123515930492431,0.008115683061381182
None,tanh,32,24,9,False,0.03623652931613227,0.03493534711500009,0.03374034049920738,0.032385299525534116,0.03225362168935438,0.031761889733995,0.031034676202883322,0.030568715805808704,0.030048621430372197,0.03009265971680482,0.029812745827560622,0.029100000703086455,0.02888399618677795,0.028533461193243664,0.028479280571142834,0.02772485635553797,0.027508298711230356,0.02757347406198581,0.027321800123900175,0.02729718169818322,0.026826462242752314,0.026765830426787336,0.027128659654408693,0.026547875643397372,0.026820933213457465,0.026478368788957596,0.026885348216940958,0.026607113890349865,0.02665773779153824,0.026147486719613273,0.02615259021210174,0.026352016643310588,0.026021763527144987,0.02623691436989854,0.026258315425366163,0.026076295878738165,0.02591180467667679,0.02606880439755817,0.026441880657027166,0.025847751492013533,0.026119225037594635,0.026039569949110348,0.026149291001881163,0.026219146559014916,0.025867536508788664,0.026241565433641274,0.025944242874781292,0.02615054293225209,0.026218391799678404,0.025964290912573535,0.02580915961880237,0.026029547521223623,0.026007767766714096,0.02586501184850931,0.025981001012648147,0.026168737017239135,0.02594940985242526,0.025883040235688288,0.025753909644360345,0.025824277040859062,0.025918595648060243,0.02606593460465471,0.02592954272404313,0.025741330503175657,0.02599023748189211,0.02591129400146504,0.026302298065274954,0.025915292790159583,0.026329836808145046,0.026275178184732795,0.025803009513765574,0.026698555254066985,0.02599389882137378,0.025754941161721945,0.025808520149439573,0.02588253382903834,0.02574766877417763,0.02587428075882296,0.02581842678288619,0.0257464072201401
