block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
None,relu,12,64,18,False,0.03290453925728798,0.029868658632040024,0.030369684100151062,0.030245846137404442,0.030138488858938217,0.031492967158555984,0.030393514782190323,0.02973281219601631,0.03056628815829754,0.029973534867167473,0.031065557152032852,0.030393753200769424,0.030189990997314453,0.030225573107600212,0.030016835778951645,0.029556959867477417,0.02941286191344261,0.02982051484286785,0.0299353189766407,0.029803499579429626,0.029216712340712547,0.02973225526511669,0.029491497203707695,0.0297060739248991,0.029317913576960564,0.029131565243005753,0.02917485684156418,0.02930164709687233,0.029168670997023582,0.029746439307928085,0.029371917247772217,0.029129693284630775,0.02972913160920143,0.02944182977080345,0.029231321066617966,0.02914733625948429,0.02933337539434433,0.029135780408978462,0.02924134023487568,0.029242724180221558,0.029118612408638,0.029260197654366493,0.029080059379339218,0.029120588675141335,0.029243821278214455,0.02915024757385254,0.029495272785425186,0.029052376747131348,0.029089534655213356,0.029110247269272804,0.029222603887319565,0.0291299931704998,0.02906467393040657,0.029082564637064934,0.02904766984283924,0.02909102290868759,0.029095038771629333,0.02925213612616062,0.029204078018665314,0.029155611991882324,0.029236353933811188,0.029146738350391388,0.02910102903842926,0.029228996485471725,0.029070591554045677,0.02908293902873993,0.029082272201776505,0.029065478593111038,0.02914402261376381,0.02905433624982834,0.029145488515496254,0.02908496744930744,0.029217787086963654,0.02907339483499527,0.029045943170785904,0.029186973348259926,0.029050201177597046,0.02904474548995495,0.02905404381453991,0.029163317754864693
None,relu,32,4,9,True,0.030719924718141556,0.03076908178627491,0.030546884983778,0.029880624264478683,0.028427304700016975,0.025807468220591545,0.021612757816910744,0.017461631447076797,0.01392873004078865,0.011757245287299156,0.010325704701244831,0.011281670071184635,0.010165168903768063,0.00921210739761591,0.009119860827922821,0.00916257780045271,0.009030708111822605,0.008313523605465889,0.008147451095283031,0.008073123171925545,0.007931089028716087,0.007867245003581047,0.00770984124392271,0.007587825413793325,0.007529272232204676,0.00754428468644619,0.007517276331782341,0.007321333047002554,0.007360616698861122,0.007289720233529806,0.007140706293284893,0.007071782369166613,0.007036484312266111,0.0072685955092310905,0.007008611690253019,0.006963795516639948,0.0069169532507658005,0.006839158479124308,0.006903837900608778,0.0067930277436971664,0.006762442644685507,0.006767764687538147,0.006791951600462198,0.006724336184561253,0.0066884467378258705,0.006717590615153313,0.006623740307986736,0.006601301021873951,0.006609307136386633,0.006575112231075764,0.006608021445572376,0.006553441286087036,0.00653945654630661,0.006514986511319876,0.006517680827528238,0.00651765801012516,0.00651460699737072,0.006495119538158178,0.006480800453573465,0.006463959813117981,0.006496282294392586,0.006455073133111,0.006446567829698324,0.006457742303609848,0.006416539661586285,0.006411698181182146,0.006414648611098528,0.006415559910237789,0.0063925269059836864,0.006388367153704166,0.00637910095974803,0.0063913497142493725,0.006370618473738432,0.006369022186845541,0.006360221188515425,0.0063666184432804585,0.006357769947499037,0.006355447694659233,0.0063485936261713505,0.006343469955027103
None,relu,32,4,9,False,0.06634901463985443,0.03832227736711502,0.031597305089235306,0.030282825231552124,0.030054811388254166,0.02998497150838375,0.02994556725025177,0.029905259609222412,0.029883036389946938,0.02985411137342453,0.02982960268855095,0.029812002554535866,0.029801959171891212,0.029785888269543648,0.029776927083730698,0.029769908636808395,0.02975938841700554,0.029749244451522827,0.02974371798336506,0.029734771698713303,0.029728924855589867,0.02972571551799774,0.02972440794110298,0.02971421554684639,0.029711825773119926,0.029705729335546494,0.029704831540584564,0.029700078070163727,0.029699381440877914,0.029696285724639893,0.029690386727452278,0.029684212058782578,0.029680876061320305,0.029683392494916916,0.02968200482428074,0.02967710979282856,0.029675321653485298,0.02967449463903904,0.02966802753508091,0.029668742790818214,0.02966569922864437,0.02966272085905075,0.029661405831575394,0.02966209314763546,0.029658349230885506,0.029658697545528412,0.029658909887075424,0.02965727262198925,0.029656048864126205,0.02965538017451763,0.029654400423169136,0.02965300716459751,0.02965264953672886,0.029653428122401237,0.02965155988931656,0.029652487486600876,0.02964884787797928,0.029649915173649788,0.02964942716062069,0.02964833565056324,0.029646724462509155,0.029646646231412888,0.02964695543050766,0.029645979404449463,0.0296455267816782,0.029645435512065887,0.029645631089806557,0.02964562550187111,0.029644746333360672,0.029643964022397995,0.029642948880791664,0.029643436893820763,0.029644615948200226,0.029643340036273003,0.02964210882782936,0.029642364010214806,0.029643654823303223,0.029642125591635704,0.029641564935445786,0.029641397297382355
None,relu,32,4,18,True,0.03086123988032341,0.03076227940618992,0.030671115964651108,0.030410751700401306,0.02941729873418808,0.02620086818933487,0.016471855342388153,0.011770597659051418,0.009966203942894936,0.009127669967710972,0.010268664918839931,0.008364859968423843,0.008704308420419693,0.008023472502827644,0.007774584926664829,0.007608051877468824,0.007532525807619095,0.007624695543199778,0.0074564614333212376,0.007429767865687609,0.007109028287231922,0.00718458229675889,0.007054267451167107,0.007392685394734144,0.00695406086742878,0.006917483638972044,0.006969466805458069,0.0067976173013448715,0.006816616281867027,0.006713163107633591,0.006662189960479736,0.006651062518358231,0.0066063133999705315,0.006650260183960199,0.0065393876284360886,0.006517587695270777,0.006480470299720764,0.006820573005825281,0.006441657897084951,0.006457454990595579,0.006480718497186899,0.006414524279534817,0.006395581178367138,0.006390086840838194,0.006415168289095163,0.006314888596534729,0.006366589106619358,0.006412323098629713,0.006320127286016941,0.006280247587710619,0.00626766262575984,0.006296415813267231,0.0062372502870857716,0.006235612090677023,0.006226781290024519,0.006211160682141781,0.006203874945640564,0.0062521230429410934,0.006207779981195927,0.006210801657289267,0.0061780731193721294,0.006211280822753906,0.006165685132145882,0.006166601087898016,0.0061910636723041534,0.006168495398014784,0.006163450423628092,0.006144064944237471,0.006145179271697998,0.006146992556750774,0.006144375074654818,0.006130484864115715,0.006126536522060633,0.006124239880591631,0.006122466642409563,0.006114876829087734,0.006127893924713135,0.006114646792411804,0.006110061891376972,0.006117141805589199
None,relu,32,4,18,False,0.23845255374908447,0.1535208374261856,0.09870631247758865,0.06379890441894531,0.04406435042619705,0.03517034649848938,0.031981781125068665,0.03110954351723194,0.03082270175218582,0.03070680983364582,0.03063555248081684,0.030570117756724358,0.03051779232919216,0.030464183539152145,0.030435781925916672,0.03040219470858574,0.030377428978681564,0.030342884361743927,0.030322255566716194,0.030304569751024246,0.030283473432064056,0.03025909885764122,0.030247313901782036,0.030227189883589745,0.030209029093384743,0.030194837599992752,0.030184315517544746,0.030173830687999725,0.030162375420331955,0.03015574812889099,0.03015008382499218,0.030134782195091248,0.030124850571155548,0.030119817703962326,0.03010682947933674,0.030097603797912598,0.030087526887655258,0.030087318271398544,0.030078954994678497,0.03007304109632969,0.03006846271455288,0.03006104566156864,0.03005618415772915,0.0300518237054348,0.030046826228499413,0.030040910467505455,0.030038340017199516,0.03003332018852234,0.030030397698283195,0.03002370148897171,0.030020305886864662,0.030017603188753128,0.03001364879310131,0.03001229465007782,0.03000919334590435,0.030005943030118942,0.03000345639884472,0.03000219352543354,0.029997698962688446,0.02999522164463997,0.029993632808327675,0.02999064512550831,0.029989400878548622,0.02998669631779194,0.02998540922999382,0.029983192682266235,0.029981527477502823,0.02997961826622486,0.029977988451719284,0.029977841302752495,0.029976939782500267,0.02997429110109806,0.029973827302455902,0.029973194003105164,0.02997211180627346,0.029969869181513786,0.029969459399580956,0.029967747628688812,0.02996748685836792,0.0299670547246933
None,relu,32,24,9,True,0.030366230756044388,0.028323298320174217,0.024034302681684494,0.01804416999220848,0.01357706356793642,0.01298180129379034,0.010559284128248692,0.01093785185366869,0.008830123580992222,0.008495990186929703,0.00830102153122425,0.007708276156336069,0.008525158278644085,0.007172983605414629,0.007298904471099377,0.007039910648018122,0.0065741282887756824,0.006274546030908823,0.006003674119710922,0.005913194268941879,0.005771400406956673,0.005668316967785358,0.005664724390953779,0.005729387979954481,0.005476999096572399,0.005338366609066725,0.005291234701871872,0.005080890376120806,0.005109257996082306,0.0050188652239739895,0.004962380975484848,0.004876106046140194,0.004793468397110701,0.004790380131453276,0.004965571686625481,0.0047827716916799545,0.004687196109443903,0.00466698594391346,0.004597173072397709,0.004743396304547787,0.004645800683647394,0.004555473569780588,0.00456469738855958,0.004470347426831722,0.004453503526747227,0.004415940959006548,0.0044049485586583614,0.0043945154175162315,0.004393406677991152,0.004391683731228113,0.0044868034310638905,0.004340682178735733,0.004490460269153118,0.004324397537857294,0.004283658228814602,0.004283023066818714,0.004336189944297075,0.004261181224137545,0.004264292307198048,0.004275732208043337,0.004262532107532024,0.004245284479111433,0.004246141761541367,0.004210145678371191,0.004213456064462662,0.004274850245565176,0.0042085652239620686,0.00418767798691988,0.004206465091556311,0.004181127063930035,0.00417541665956378,0.004223471973091364,0.004167638253420591,0.004159275442361832,0.004158122930675745,0.004172789864242077,0.0041625238955020905,0.00418171938508749,0.004166520666331053,0.004145273473113775
None,relu,32,24,9,False,0.030291197821497917,0.02987901121377945,0.03008914738893509,0.03013339452445507,0.029683226719498634,0.029550345614552498,0.02971678040921688,0.02954750694334507,0.029616719111800194,0.029985690489411354,0.02987484075129032,0.029495567083358765,0.03048393875360489,0.030049052089452744,0.029659166932106018,0.0294934269040823,0.0295565128326416,0.02950962632894516,0.029584791511297226,0.02953569032251835,0.029540153220295906,0.029490286484360695,0.029482219368219376,0.029484823346138,0.029664432629942894,0.02975551411509514,0.029458951205015182,0.02949870377779007,0.029489299282431602,0.029508065432310104,0.029701413586735725,0.02975914627313614,0.029462868347764015,0.029482707381248474,0.029474107548594475,0.029773205518722534,0.02945009432733059,0.02948951907455921,0.02956417389214039,0.02946033515036106,0.029519055038690567,0.029463425278663635,0.029463505372405052,0.02966979891061783,0.029450565576553345,0.029479915276169777,0.029478665441274643,0.0294805858284235,0.02945946529507637,0.029536191374063492,0.029528729617595673,0.029517529532313347,0.0294574536383152,0.029451854526996613,0.029447011649608612,0.029517311602830887,0.02950369194149971,0.029463425278663635,0.029478518292307854,0.02945759706199169,0.029512375593185425,0.029451439157128334,0.029513908550143242,0.029464198276400566,0.029447408393025398,0.02946452796459198,0.02947734296321869,0.029470104724168777,0.02949904277920723,0.029468612745404243,0.029474101960659027,0.029468173161149025,0.02946561761200428,0.029487883672118187,0.029463928192853928,0.02947179041802883,0.029467759653925896,0.02946222573518753,0.029483428224921227,0.029446477070450783
None,relu,32,24,18,True,0.03055509179830551,0.02880692668259144,0.023337092250585556,0.017724918201565742,0.014460491947829723,0.01330632995814085,0.01096251793205738,0.009878314100205898,0.010330209508538246,0.008344451896846294,0.008089503273367882,0.007624530233442783,0.0070847705937922,0.006829752586781979,0.006619774270802736,0.006204321049153805,0.006882519461214542,0.006532034371048212,0.005778815131634474,0.005531661212444305,0.005227551329880953,0.005203565116971731,0.005038949195295572,0.004935648757964373,0.005999959073960781,0.00469196354970336,0.004672669339925051,0.00455554760992527,0.004788714926689863,0.004421527031809092,0.004370768554508686,0.004403811879456043,0.00423626322299242,0.004213654901832342,0.004235766362398863,0.004637657664716244,0.0042510670609772205,0.004160852637141943,0.0040319450199604034,0.003993104211986065,0.004040434490889311,0.004081460647284985,0.003924136515706778,0.003912842832505703,0.0039065200835466385,0.003853659611195326,0.0038503401447087526,0.0038315714336931705,0.003868772415444255,0.003822318511083722,0.0037670889869332314,0.0037718855310231447,0.0038120890967547894,0.003739851526916027,0.0037458352744579315,0.0037388571072369814,0.003720367094501853,0.00370595371350646,0.0037194006145000458,0.0037161088548600674,0.0037481875624507666,0.003699216293171048,0.003692751517519355,0.0036654630675911903,0.0036631952971220016,0.0036534294486045837,0.0036471320781856775,0.0036527132615447044,0.00364432530477643,0.0036402633413672447,0.003630822291597724,0.003633496118709445,0.003626525402069092,0.003630329156294465,0.003659692360088229,0.0036102246958762407,0.0036114249378442764,0.0036180135793983936,0.0036081396974623203,0.0036086884792894125
None,relu,32,24,18,False,0.0303737074136734,0.02899380773305893,0.029016442596912384,0.029242027550935745,0.02990909479558468,0.02899664081633091,0.029320664703845978,0.028985463082790375,0.029494527727365494,0.028886204585433006,0.028915459290146828,0.028969742357730865,0.029201272875070572,0.028855403885245323,0.029069766402244568,0.028741106390953064,0.02920670248568058,0.029032643884420395,0.028833119198679924,0.02899574302136898,0.028852974995970726,0.02887493558228016,0.0289174672216177,0.028778033331036568,0.028728997334837914,0.02882535383105278,0.028779787942767143,0.02875274047255516,0.028827225789427757,0.028983574360609055,0.028763098642230034,0.02880973368883133,0.028788261115550995,0.028736360371112823,0.028799647465348244,0.028745979070663452,0.02880004793405533,0.02875046245753765,0.028750402852892876,0.02875089831650257,0.0287631843239069,0.02877722680568695,0.02877766266465187,0.028834370896220207,0.02873755246400833,0.028779517859220505,0.028786998242139816,0.028885267674922943,0.02892967127263546,0.028722217306494713,0.028798876330256462,0.02873305045068264,0.028750097379088402,0.02875879965722561,0.028822962194681168,0.028759680688381195,0.028728021308779716,0.028744680806994438,0.028802962973713875,0.028791451826691628,0.02873462811112404,0.028750520199537277,0.028738733381032944,0.028739094734191895,0.02874223329126835,0.02873625047504902,0.02875375561416149,0.028741376474499702,0.028729882091283798,0.028762180358171463,0.028756901621818542,0.028749648481607437,0.02874632179737091,0.028737826272845268,0.028756875544786453,0.028748763725161552,0.02875397726893425,0.028732357546687126,0.028752103447914124,0.028742291033267975
None,relu,32,64,9,True,0.029629956930875778,0.025925591588020325,0.020422954112291336,0.018215451389551163,0.016803022474050522,0.015953436493873596,0.014264371246099472,0.012762269005179405,0.011643161997199059,0.010988594964146614,0.010276401415467262,0.009226555936038494,0.00855712778866291,0.008168228901922703,0.007733762264251709,0.007823617197573185,0.007037066854536533,0.006665992084890604,0.0067620789632201195,0.006172765977680683,0.006002792157232761,0.0057818349450826645,0.005653617437928915,0.0055586532689630985,0.00549997529014945,0.005445991642773151,0.005080631468445063,0.005171141121536493,0.005264811683446169,0.005049309693276882,0.004846434108912945,0.004769000690430403,0.004665116313844919,0.00457051070407033,0.004458442330360413,0.004485952667891979,0.004410278517752886,0.004307636991143227,0.004219080321490765,0.004191749729216099,0.004175868351012468,0.0041193789802491665,0.004081327468156815,0.004268636927008629,0.004113655537366867,0.0039685387164354324,0.004039675462990999,0.00392862968146801,0.0039923363365232944,0.003998294938355684,0.003859755117446184,0.003985077142715454,0.0038107677828520536,0.003809483954682946,0.003810659283772111,0.0038071200251579285,0.0037569019477814436,0.003872660221531987,0.0037403833121061325,0.0037226390559226274,0.0037336687091737986,0.003731044474989176,0.0038285546470433474,0.0037259028758853674,0.003678052918985486,0.0036904378794133663,0.0036624392960220575,0.0036497018299996853,0.0036441716365516186,0.0036584227345883846,0.0036320327781140804,0.0036296318285167217,0.0036203484050929546,0.0036736009642481804,0.0036119159776717424,0.0036136864218860865,0.003607970429584384,0.003596939379349351,0.003602998098358512,0.003589416155591607
None,relu,32,64,9,False,0.03086189180612564,0.029759462922811508,0.03000778891146183,0.030053339898586273,0.029928401112556458,0.03127947449684143,0.03152352571487427,0.029876308515667915,0.030156269669532776,0.031471893191337585,0.0317092128098011,0.0298007782548666,0.03137492388486862,0.03017343021929264,0.029635028913617134,0.029845260083675385,0.02992897480726242,0.029786214232444763,0.02995014376938343,0.030364016070961952,0.03003837913274765,0.0300554558634758,0.02953813225030899,0.029766038060188293,0.029810423031449318,0.02960173226892948,0.030579518526792526,0.029719863086938858,0.029614772647619247,0.029682086780667305,0.029816608875989914,0.029648417606949806,0.02947823517024517,0.029914237558841705,0.029552362859249115,0.029715416952967644,0.029800625517964363,0.029736751690506935,0.029579496011137962,0.02965005859732628,0.0295228511095047,0.029439562931656837,0.02966647781431675,0.02947583608329296,0.029412902891635895,0.02947833575308323,0.029421480372548103,0.029469016939401627,0.029435887932777405,0.029446136206388474,0.02940618246793747,0.029423212632536888,0.029599593952298164,0.029464667662978172,0.029446732252836227,0.029715923592448235,0.029563795775175095,0.029791327193379402,0.029647646471858025,0.02965697832405567,0.029413118958473206,0.029411625117063522,0.02949545532464981,0.029412297531962395,0.02939838543534279,0.02947128936648369,0.029398642480373383,0.029440419748425484,0.029447317123413086,0.029389437288045883,0.029434816911816597,0.029435547068715096,0.029383612796664238,0.029468443244695663,0.02941967360675335,0.02940721996128559,0.029396647587418556,0.029432447627186775,0.029396096244454384,0.02939564362168312
None,relu,32,64,18,True,0.02944859303534031,0.025288857519626617,0.02217109501361847,0.01774243451654911,0.015921546146273613,0.013554761186242104,0.011059309355914593,0.008740325458347797,0.011198174208402634,0.007291613146662712,0.008252711966633797,0.00646706810221076,0.006055938079953194,0.005728024523705244,0.005305285565555096,0.005422385409474373,0.004989231936633587,0.005475202109664679,0.004762265365570784,0.004469114355742931,0.005341390613466501,0.004286747891455889,0.004088343121111393,0.004183256067335606,0.004016455728560686,0.0037856269627809525,0.0037938670720905066,0.0037118196487426758,0.003689179662615061,0.0036485029850155115,0.003739695530384779,0.003512842580676079,0.003471824573352933,0.003507274203002453,0.0034091942943632603,0.003372830804437399,0.003330404870212078,0.0034068541135638952,0.003283678786829114,0.0032523670233786106,0.003276725998148322,0.003240690566599369,0.0032725497148931026,0.003172841388732195,0.0034505734220147133,0.0031675922218710184,0.003184546483680606,0.00314864213578403,0.003146718954667449,0.0031173222232609987,0.003191556315869093,0.0031195967458188534,0.0030856861267238855,0.003099954454228282,0.0030715707689523697,0.003065816592425108,0.0030454020015895367,0.0030305171385407448,0.0030985961202532053,0.0030337912030518055,0.003016149392351508,0.003162296023219824,0.0030697945039719343,0.003006233833730221,0.0030839135870337486,0.0029970109462738037,0.002994488924741745,0.00306667760014534,0.0030052480287849903,0.0029829510021954775,0.0030190576799213886,0.002977122785523534,0.002986885141581297,0.002971925539895892,0.0030020999256521463,0.0029798559844493866,0.002970574190840125,0.0029549302998930216,0.0029628342017531395,0.0029548783786594868
None,relu,32,64,18,False,0.035762518644332886,0.032463569194078445,0.029011161997914314,0.029054798185825348,0.029456419870257378,0.028999820351600647,0.029069893062114716,0.029010944068431854,0.028934596106410027,0.028816042467951775,0.02948838472366333,0.028908833861351013,0.029171213507652283,0.029275091364979744,0.02870117872953415,0.02930758148431778,0.02876873128116131,0.029006490483880043,0.028792988508939743,0.02904818393290043,0.02883973903954029,0.028719967231154442,0.028636639937758446,0.028872767463326454,0.028738005086779594,0.028789857402443886,0.02883254550397396,0.02869614213705063,0.029146268963813782,0.029003843665122986,0.029118632897734642,0.02883165329694748,0.02899130806326866,0.02877134084701538,0.02878803387284279,0.02895210310816765,0.028911640867590904,0.029300054535269737,0.028939494863152504,0.02867196872830391,0.02876889891922474,0.028681939467787743,0.02873999997973442,0.02885298803448677,0.028627265244722366,0.02873099036514759,0.02868828736245632,0.028745345771312714,0.02864103578031063,0.028693027794361115,0.02873992919921875,0.02868042327463627,0.02865241840481758,0.028656911104917526,0.028720006346702576,0.028655361384153366,0.028660912066698074,0.028755422681570053,0.02868778072297573,0.028774792328476906,0.028617767617106438,0.028696812689304352,0.02870291657745838,0.02864570915699005,0.028716711327433586,0.02868802100419998,0.02866232395172119,0.028666198253631592,0.02863924205303192,0.028670527040958405,0.02866346761584282,0.02865595370531082,0.02864658832550049,0.02867884747684002,0.02862720750272274,0.028654446825385094,0.028657520189881325,0.028654515743255615,0.028651060536503792,0.028667880222201347
None,relu,64,4,9,True,0.0308905728161335,0.0307718887925148,0.03055175207555294,0.030412454158067703,0.029435638338327408,0.027896296232938766,0.025337597355246544,0.020229484885931015,0.014730211347341537,0.01350470446050167,0.011374280788004398,0.011100607924163342,0.011052999645471573,0.011275661177933216,0.010489336214959621,0.010309707373380661,0.01220261212438345,0.010327085852622986,0.010332542471587658,0.010136405937373638,0.010520756244659424,0.010091222822666168,0.010047475807368755,0.009828450158238411,0.011110031045973301,0.010120987892150879,0.009917543269693851,0.009804999455809593,0.00969349779188633,0.009928734973073006,0.009635979309678078,0.009971395134925842,0.009612797759473324,0.00954610388725996,0.009562540799379349,0.009561887942254543,0.009508170187473297,0.00947488658130169,0.009463992901146412,0.009484208188951015,0.009437892585992813,0.009408813901245594,0.009463110007345676,0.009553711861371994,0.009478786960244179,0.009439858607947826,0.009377160109579563,0.009370559826493263,0.009557108394801617,0.009368844330310822,0.00933039654046297,0.009316815063357353,0.009315080009400845,0.009306823834776878,0.009400700218975544,0.009287085384130478,0.00928507000207901,0.009277475997805595,0.009288990870118141,0.009316525422036648,0.009296891279518604,0.009255465120077133,0.009302664548158646,0.00926518626511097,0.009232531301677227,0.009230061434209347,0.009282100014388561,0.009227300994098186,0.009231041185557842,0.00924922525882721,0.009208408184349537,0.009220424108207226,0.009228709153831005,0.00920643750578165,0.009196693077683449,0.009195929393172264,0.009193580597639084,0.009191526100039482,0.009202824905514717,0.00920789409428835
None,relu,64,4,9,False,0.1280883252620697,0.05603025481104851,0.03289555385708809,0.030108489096164703,0.029974279925227165,0.029893698170781136,0.029844297096133232,0.02980419248342514,0.02975964918732643,0.029735231772065163,0.02971389889717102,0.02967081032693386,0.029676569625735283,0.029652683064341545,0.02963065169751644,0.0296364426612854,0.029611624777317047,0.029607314616441727,0.029596621170639992,0.02958136796951294,0.02956944704055786,0.02956359088420868,0.029552889987826347,0.029546426609158516,0.02953903004527092,0.029529577121138573,0.029542621225118637,0.029524117708206177,0.029525084421038628,0.029523156583309174,0.02951674722135067,0.029513727873563766,0.029512936249375343,0.029505442827939987,0.029505586251616478,0.029505176469683647,0.02949327789247036,0.02948874421417713,0.02948969416320324,0.02948823571205139,0.029487935826182365,0.029486646875739098,0.029485374689102173,0.029482010751962662,0.02947871759533882,0.029478391632437706,0.02947661466896534,0.02947530895471573,0.029477251693606377,0.02947590872645378,0.029472487047314644,0.029475456103682518,0.02947002649307251,0.029466016218066216,0.029464947059750557,0.02946772798895836,0.02946421504020691,0.029463179409503937,0.029460618272423744,0.029464010149240494,0.02946166694164276,0.029461810365319252,0.029460204765200615,0.02945815399289131,0.029457587748765945,0.02945898100733757,0.02945852279663086,0.02945544943213463,0.02945568412542343,0.029454609379172325,0.029453987255692482,0.029455963522195816,0.029454238712787628,0.02945554628968239,0.02945590578019619,0.029453260824084282,0.029452836140990257,0.029451884329319,0.02945406176149845,0.029453834518790245
None,relu,64,4,18,True,0.030698860064148903,0.03098009154200554,0.030049042776226997,0.02808118239045143,0.022049905732274055,0.01418087538331747,0.009973263368010521,0.008785772137343884,0.008932361379265785,0.007719843648374081,0.007501070853322744,0.007132375612854958,0.006917983293533325,0.007051827851682901,0.006556348875164986,0.00638263113796711,0.006307647097855806,0.006247199140489101,0.0061861383728682995,0.006035252939909697,0.0059684873558580875,0.005950620863586664,0.005850610323250294,0.00580688938498497,0.005786954890936613,0.0058234441094100475,0.005695916246622801,0.005735880695283413,0.00575642753392458,0.005629772320389748,0.005604366771876812,0.005645738914608955,0.005540753714740276,0.005553549621254206,0.005524233914911747,0.005483565852046013,0.005454256199300289,0.005465581081807613,0.005508700385689735,0.005406132899224758,0.005412771366536617,0.005376990418881178,0.005368807353079319,0.0054344432428479195,0.005370567552745342,0.005339456722140312,0.005397876724600792,0.005385944619774818,0.005378041882067919,0.005314151756465435,0.0052966102957725525,0.005361498333513737,0.0053167142905294895,0.005276614800095558,0.005270757712423801,0.005264561623334885,0.005273167509585619,0.005254225339740515,0.005254378076642752,0.005243375431746244,0.0052444362081587315,0.0052331555634737015,0.005233578849583864,0.005228358320891857,0.005263038910925388,0.005217114929109812,0.00521294679492712,0.005218639504164457,0.005229420028626919,0.005211538169533014,0.005222707986831665,0.005203126929700375,0.005231475457549095,0.005200949031859636,0.005195945035666227,0.005198425147682428,0.005190872121602297,0.005189093295484781,0.005195216275751591,0.005184881389141083
None,relu,64,4,18,False,0.03380881994962692,0.0308308657258749,0.03037361614406109,0.030179180204868317,0.030045706778764725,0.029961535707116127,0.02987591177225113,0.029830817133188248,0.02976333349943161,0.029713379219174385,0.029672320932149887,0.0296392310410738,0.029599852859973907,0.029555195942521095,0.029542122036218643,0.0294985082000494,0.02949381247162819,0.029440201818943024,0.02941949851810932,0.029418502002954483,0.029371198266744614,0.029374634847044945,0.029338033869862556,0.029327815398573875,0.02930205687880516,0.029308823868632317,0.029286986216902733,0.029268285259604454,0.02926701121032238,0.029239745810627937,0.029228463768959045,0.029218614101409912,0.029215345159173012,0.029194198548793793,0.02919916622340679,0.02918781153857708,0.029186895117163658,0.029178384691476822,0.029165472835302353,0.029162978753447533,0.02914446033537388,0.029145261272788048,0.029142746701836586,0.02914019115269184,0.02912694588303566,0.029124459251761436,0.02911733090877533,0.029114101082086563,0.0291293878108263,0.029097767546772957,0.029097136110067368,0.029100464656949043,0.02909783273935318,0.029094619676470757,0.02908818982541561,0.029090624302625656,0.029082590714097023,0.029079055413603783,0.029078084975481033,0.029085969552397728,0.02907387726008892,0.02907981351017952,0.029078541323542595,0.0290727149695158,0.029066715389490128,0.029064616188406944,0.02906351163983345,0.029063820838928223,0.029060855507850647,0.029058219864964485,0.029062317684292793,0.02905692718923092,0.02905481681227684,0.029050543904304504,0.02905070222914219,0.029048580676317215,0.02904975228011608,0.029049856588244438,0.029049282893538475,0.02904728427529335
None,relu,64,24,9,True,0.029931340366601944,0.02653869055211544,0.019160572439432144,0.00983908399939537,0.00795813836157322,0.007124677766114473,0.0063740843906998634,0.00693149259313941,0.006143133156001568,0.005167294293642044,0.0051631024107337,0.004725099075585604,0.004879442974925041,0.004435684997588396,0.0044618817046284676,0.00425211526453495,0.004126780200749636,0.004331628326326609,0.0040246848948299885,0.004099925048649311,0.003790063550695777,0.004066052380949259,0.00369331706315279,0.003710435703396797,0.00366092287003994,0.0037254749331623316,0.0038126602303236723,0.0035189518239349127,0.003529968671500683,0.003501182422041893,0.003478530328720808,0.003434465266764164,0.0034526661038398743,0.0034055428113788366,0.003370500635355711,0.003330335719510913,0.0033771267626434565,0.003323223441839218,0.0033485472667962313,0.0032876222394406796,0.0034160208888351917,0.0032736288849264383,0.0032620402052998543,0.0032464147079735994,0.0032573766075074673,0.0032304059714078903,0.003235764568671584,0.003233172930777073,0.0032342062331736088,0.003209724323824048,0.003280551638454199,0.003202455583959818,0.0031865104101598263,0.0031767385080456734,0.0031627684365957975,0.003168258350342512,0.0031609833240509033,0.003175494261085987,0.0031762365251779556,0.0031542310025542974,0.0031450456008315086,0.003137357998639345,0.00314532732591033,0.0031508321408182383,0.0031350727658718824,0.0031337032560259104,0.0032448319252580404,0.0031203478574752808,0.003133956342935562,0.003149415599182248,0.0031127468682825565,0.0031165038235485554,0.003112791571766138,0.003108840435743332,0.0031042161863297224,0.00310940551571548,0.003137429477646947,0.0031236798968166113,0.0031109785195440054,0.003132013836875558
