[I 2025-07-30 19:54:29,311] A new study created in memory with name: no-name-06e92de0-4b45-4194-afb6-8cadeca39dcc
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:42,686] Trial 0 finished with value: 0.01590365171432495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 0 with value: 0.01590365171432495.
[I 2025-07-30 19:55:43,392] Trial 7 finished with value: 0.0015164022333920002 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:55:50,346] Trial 8 finished with value: 0.009237236343324184 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': None, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 4, 'width_state': 4, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:55:53,786] Trial 9 finished with value: 0.0019642245024442673 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:02,726] Trial 10 finished with value: 0.0022648994345217943 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 2, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 32, 'lr': 0.001, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:06,342] Trial 11 finished with value: 0.0018488105852156878 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:09,938] Trial 12 finished with value: 0.0025399005971848965 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.001, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:16,960] Trial 13 finished with value: 0.002517244778573513 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'adam'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:22,025] Trial 14 finished with value: 0.0036619617603719234 and parameters: {'width_NN_heal': 8, 'width_NN_state': 8, 'depth_NN_heal': 2, 'depth_NN_state': 2, 'mode_heal': 32, 'mode_state': 32, 'blocks_heal': 1, 'blocks_state': 4, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:29,712] Trial 15 finished with value: 0.0023993051145225763 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 64, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 9, 'optimizer': 'adam'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:37,063] Trial 16 finished with value: 0.0025533975567668676 and parameters: {'width_NN_heal': 128, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 32, 'lr': 0.001, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 7 with value: 0.0015164022333920002.
[I 2025-07-30 19:56:44,734] Trial 17 finished with value: 0.0014946255832910538 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:56:56,085] Trial 18 finished with value: 0.005745111498981714 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': None, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:57:05,475] Trial 19 finished with value: 0.006869894918054342 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 32, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': None, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:57:17,354] Trial 20 finished with value: 0.00175823038443923 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:57:29,090] Trial 21 finished with value: 0.00540858693420887 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:57:40,809] Trial 22 finished with value: 0.0040933419950306416 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:57:52,544] Trial 23 finished with value: 0.005574841517955065 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:04,272] Trial 24 finished with value: 0.016996195539832115 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:11,359] Trial 25 finished with value: 0.003217977238819003 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 2, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:20,766] Trial 26 finished with value: 0.002947058528661728 and parameters: {'width_NN_heal': 128, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:32,355] Trial 27 finished with value: 0.02257968671619892 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:39,382] Trial 28 finished with value: 0.004184305667877197 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 2, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': None, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.01, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:49,222] Trial 29 finished with value: 0.0024138963781297207 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 32, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 64, 'width_state': 4, 'lr': 0.001, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:58:59,122] Trial 30 finished with value: 0.0035196866374462843 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:02,755] Trial 31 finished with value: 0.001853546709753573 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:06,401] Trial 32 finished with value: 0.0020723645575344563 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:09,980] Trial 33 finished with value: 0.007894079200923443 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:17,693] Trial 34 finished with value: 0.0025180892553180456 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:23,028] Trial 35 finished with value: 0.0019989702850580215 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': None, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': None, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:30,139] Trial 36 finished with value: 0.007634295150637627 and parameters: {'width_NN_heal': 8, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:35,706] Trial 37 finished with value: 0.002105892403051257 and parameters: {'width_NN_heal': 64, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': None, 'width_heal': 4, 'width_state': 32, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:46,346] Trial 38 finished with value: 0.007756371982395649 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 4, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 19:59:53,699] Trial 39 finished with value: 0.016159502789378166 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 64, 'mode_state': 32, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:03,002] Trial 40 finished with value: 0.0028440291061997414 and parameters: {'width_NN_heal': 64, 'width_NN_state': 64, 'depth_NN_heal': 4, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
